Index,Timestamp,Ax,Ay,Az,Gx,Gy,Gz
44,2019-09-03 16:25:39,-0.70166015625,-0.169921875,0.78759765625,-11.442748091603054,-25.404580152671755,8.51908396946565
45,2019-09-03 16:25:39,-0.62451171875,-0.044921875,0.779296875,-17.045801526717558,-32.37404580152672,11.145038167938932
46,2019-09-03 16:25:39,-0.71044921875,-0.16357421875,0.806640625,-18.946564885496183,-47.97709923664122,16.015267175572518
47,2019-09-03 16:25:39,-0.705078125,-0.15185546875,0.8056640625,-30.6793893129771,-53.9236641221374,8.351145038167939
48,2019-09-03 16:25:39,-0.5751953125,-0.04150390625,0.779296875,-55.37404580152672,-55.68702290076336,-2.5572519083969465
49,2019-09-03 16:25:39,-0.513671875,-0.138671875,0.64013671875,-23.81679389312977,-60.7557251908397,21.740458015267176
50,2019-09-03 16:25:39,-0.521484375,-0.2822265625,0.640625,-21.206106870229007,-60.32824427480916,32.23664122137404
51,2019-09-03 16:25:39,-0.34228515625,-0.28564453125,0.67822265625,-17.213740458015266,-45.82442748091603,33.43511450381679
52,2019-09-03 16:25:39,-0.8896484375,0.04638671875,0.50244140625,-16.458015267175572,47.412213740458014,26.404580152671755
53,2019-09-03 16:25:39,-0.4609375,-0.44091796875,0.841796875,-4.3816793893129775,2.33587786259542,14.992366412213741
54,2019-09-03 16:25:39,-0.380859375,-0.39306640625,0.759765625,7.015267175572519,2.0076335877862594,12.16793893129771
55,2019-09-03 16:25:39,-0.43359375,-0.35107421875,0.8388671875,10.297709923664122,3.7404580152671754,7.908396946564886
56,2019-09-03 16:25:39,-0.44775390625,-0.26708984375,0.80419921875,17.35114503816794,5.465648854961832,5.465648854961832
57,2019-09-03 16:25:39,-0.52197265625,-0.27685546875,0.826171875,4.122137404580153,9.709923664122137,-8.038167938931299
58,2019-09-03 16:25:40,-0.54296875,-0.3271484375,0.87451171875,-2.0076335877862594,4.106870229007634,-9.206106870229007
59,2019-09-03 16:25:40,-0.490234375,-0.322265625,0.84326171875,1.282442748091603,-0.13740458015267176,-2.931297709923664
60,2019-09-03 16:25:40,-0.57373046875,-0.2919921875,0.80078125,0.5267175572519084,1.3893129770992367,-2.381679389312977
61,2019-09-03 16:25:40,-0.54931640625,-0.3408203125,0.787109375,-0.5343511450381679,-4.916030534351145,-3.2442748091603053
62,2019-09-03 16:25:40,-0.5361328125,-0.34912109375,0.85107421875,2.114503816793893,-4.312977099236641,-0.022900763358778626
63,2019-09-03 16:25:40,-0.52978515625,-0.33447265625,0.82568359375,5.526717557251908,-1.9465648854961832,2.7786259541984735
64,2019-09-03 16:25:40,-0.4931640625,-0.30859375,0.81201171875,5.809160305343512,-1.6412213740458015,0.46564885496183206
65,2019-09-03 16:25:40,-0.52099609375,-0.35595703125,0.80810546875,3.198473282442748,-5.511450381679389,-2.7938931297709924
66,2019-09-03 16:25:40,-0.4931640625,-0.31201171875,0.86376953125,0.4351145038167939,-6.076335877862595,-4.145038167938932
67,2019-09-03 16:25:40,-0.55126953125,-0.3876953125,0.84228515625,0.48854961832061067,-7.175572519083969,-3.6106870229007635
68,2019-09-03 16:25:40,-0.46240234375,-0.34423828125,0.841796875,-1.6259541984732824,-5.412213740458015,-3.4885496183206106
69,2019-09-03 16:25:40,-0.53857421875,-0.373046875,0.8505859375,-2.6106870229007635,-2.9618320610687023,-3.648854961832061
70,2019-09-03 16:25:40,-0.51611328125,-0.31982421875,0.7939453125,-4.152671755725191,-0.7022900763358778,-7.526717557251908
71,2019-09-03 16:25:40,-0.51708984375,-0.35986328125,0.84521484375,-5.213740458015267,-0.8549618320610687,-8.816793893129772
72,2019-09-03 16:25:40,-0.7685546875,-0.19677734375,0.93798828125,5.198473282442748,3.8625954198473282,-20.9618320610687
73,2019-09-03 16:25:40,0.04443359375,-0.6328125,0.970703125,3.9923664122137406,-25.83206106870229,-20.748091603053435
74,2019-09-03 16:25:40,-1.03076171875,-0.3798828125,0.91650390625,-0.4198473282442748,-19.480916030534353,4.534351145038168
75,2019-09-03 16:25:40,-0.36328125,-0.1376953125,1.02197265625,3.2519083969465647,1.2671755725190839,-22.46564885496183
76,2019-09-03 16:25:40,0.22802734375,-0.4541015625,0.5654296875,9.083969465648854,-2.595419847328244,3.5267175572519083
77,2019-09-03 16:25:40,-1.94873046875,-0.51611328125,0.806640625,-12.282442748091603,28.35114503816794,10.587786259541986
78,2019-09-03 16:25:40,0.61669921875,-0.6533203125,0.77978515625,-32.48091603053435,-56.770992366412216,-46.35114503816794
79,2019-09-03 16:25:40,-1.3359375,-0.34228515625,0.64404296875,-2.33587786259542,30.48854961832061,27.671755725190838
80,2019-09-03 16:25:40,-0.0537109375,-0.0048828125,0.880859375,-24.778625954198475,-64.32824427480917,-23.572519083969464
81,2019-09-03 16:25:40,1.03076171875,-0.26953125,0.17724609375,60.25954198473283,35.152671755725194,18.778625954198475
82,2019-09-03 16:25:40,-1.8408203125,-0.24072265625,1.4716796875,9.389312977099237,13.946564885496183,14.450381679389313
83,2019-09-03 16:25:40,0.00830078125,0.033203125,0.62744140625,-11.80916030534351,-18.03053435114504,-30.229007633587788
84,2019-09-03 16:25:40,-0.49951171875,-0.0478515625,0.2109375,5.694656488549619,71.83969465648855,19.99236641221374
85,2019-09-03 16:25:40,-2.44482421875,-0.3974609375,1.47802734375,-2.2748091603053435,-37.82442748091603,-6.977099236641221
86,2019-09-03 16:25:41,0.84033203125,0.1943359375,0.3115234375,14.450381679389313,37.87786259541985,-0.549618320610687
87,2019-09-03 16:25:41,-2.32373046875,-0.3740234375,1.265625,-5.580152671755725,-7.984732824427481,-11.648854961832061
88,2019-09-03 16:25:41,1.775390625,-1.47705078125,0.62060546875,-17.3206106870229,-50.534351145038165,-16.404580152671755
89,2019-09-03 16:25:41,-1.953125,-0.5986328125,0.796875,6.587786259541985,12.335877862595419,3.2290076335877864
90,2019-09-03 16:25:41,1.5390625,-0.96875,1.57958984375,-5.870229007633588,-28.52671755725191,-14.755725190839694
91,2019-09-03 16:25:41,-1.21728515625,-0.52685546875,0.658203125,11.274809160305344,23.435114503816795,20.625954198473284
92,2019-09-03 16:25:41,1.5771484375,-0.4755859375,2.103515625,20.549618320610687,-50.6412213740458,-3.4656488549618323
93,2019-09-03 16:25:41,-1.22509765625,-0.46875,0.703125,25.595419847328245,31.580152671755727,28.9618320610687
94,2019-09-03 16:25:41,1.32958984375,-0.61865234375,1.33349609375,2.9083969465648853,-26.53435114503817,-13.778625954198473
95,2019-09-03 16:25:41,-1.2490234375,-0.3994140625,0.46728515625,14.305343511450381,42.80916030534351,28.778625954198475
96,2019-09-03 16:25:41,-1.572265625,-0.1611328125,1.61376953125,-8.625954198473282,-45.23664122137404,-27.885496183206108
97,2019-09-03 16:25:41,0.33203125,-0.08447265625,0.01318359375,32.36641221374046,30.6793893129771,29.458015267175572
98,2019-09-03 16:25:41,-1.490234375,0.0693359375,1.240234375,5.022900763358779,-19.83206106870229,-8.022900763358779
99,2019-09-03 16:25:41,-0.39404296875,-0.44775390625,0.3330078125,21.38167938931298,10.251908396946565,4.625954198473282
100,2019-09-03 16:25:41,-1.75146484375,-0.2978515625,0.80615234375,8.13740458015267,-6.076335877862595,15.030534351145038
101,2019-09-03 16:25:41,0.66064453125,-0.474609375,1.1904296875,-4.549618320610687,-58.58015267175573,-33.12977099236641
102,2019-09-03 16:25:41,-1.423828125,-0.39892578125,0.548828125,14.82442748091603,41.99236641221374,20.916030534351144
103,2019-09-03 16:25:41,0.28564453125,-0.8203125,1.453125,-32.74045801526717,-64.74045801526718,-69.6412213740458
104,2019-09-03 16:25:41,-0.509765625,0.501953125,1.31689453125,-56.465648854961835,26.14503816793893,-11.129770992366412
105,2019-09-03 16:25:41,0.115234375,-0.09326171875,0.2314453125,-71.56488549618321,-44.396946564885496,15.427480916030534
106,2019-09-03 16:25:41,-0.072265625,1.26806640625,0.634765625,-34.19847328244275,-113.96946564885496,29.80916030534351
107,2019-09-03 16:25:41,-0.54931640625,-0.099609375,1.35400390625,-77.65648854961832,-19.931297709923665,-65.03053435114504
108,2019-09-03 16:25:41,0.51025390625,-0.35888671875,0.31787109375,-83.68702290076335,-39.12977099236641,-7.66412213740458
109,2019-09-03 16:25:41,-0.54150390625,-0.224609375,-0.11474609375,57.396946564885496,-120.33587786259542,7.022900763358779
110,2019-09-03 16:25:41,-0.78759765625,-0.611328125,2.00341796875,66.23664122137404,-97.16793893129771,-36.045801526717554
111,2019-09-03 16:25:41,0.60986328125,-0.568359375,1.189453125,49.412213740458014,-28.229007633587788,-21.34351145038168
112,2019-09-03 16:25:41,-0.369140625,-0.56884765625,0.49658203125,30.38167938931298,43.76335877862596,-12.450381679389313
113,2019-09-03 16:25:41,-0.8046875,-0.3720703125,0.41015625,30.9618320610687,24.870229007633586,-17.0
114,2019-09-03 16:25:41,-0.00341796875,-0.45849609375,0.9951171875,26.85496183206107,12.763358778625955,1.183206106870229
115,2019-09-03 16:25:41,0.04443359375,0.400390625,1.43994140625,-17.19083969465649,58.41984732824427,10.366412213740459
116,2019-09-03 16:25:41,-0.81201171875,0.0390625,1.0048828125,10.419847328244275,-27.740458015267176,9.045801526717558
117,2019-09-03 16:25:41,0.58447265625,0.001953125,1.13720703125,11.473282442748092,-7.648854961832061,-17.595419847328245
118,2019-09-03 16:25:41,-0.373046875,-0.41259765625,0.896484375,13.15267175572519,13.053435114503817,-14.641221374045802
119,2019-09-03 16:25:41,-0.60009765625,-0.4521484375,0.75439453125,19.31297709923664,0.7175572519083969,-22.99236641221374
120,2019-09-03 16:25:41,-0.47705078125,-0.408203125,0.75634765625,20.282442748091604,-3.5877862595419847,-21.404580152671755
121,2019-09-03 16:25:41,-0.4140625,-0.46484375,0.83251953125,18.595419847328245,8.251908396946565,-7.862595419847328
122,2019-09-03 16:25:41,-0.57568359375,-0.4169921875,0.81884765625,18.251908396946565,9.526717557251908,-2.50381679389313
123,2019-09-03 16:25:41,-0.533203125,-0.33984375,0.85693359375,17.938931297709924,6.763358778625954,2.1603053435114505
124,2019-09-03 16:25:41,-0.462890625,-0.27783203125,0.8759765625,15.801526717557252,6.969465648854962,4.969465648854962
125,2019-09-03 16:25:41,-0.50927734375,-0.2919921875,0.88916015625,14.80916030534351,4.534351145038168,2.2595419847328246
126,2019-09-03 16:25:41,-0.48828125,-0.30859375,0.8486328125,12.648854961832061,-1.6564885496183206,0.25190839694656486
127,2019-09-03 16:25:41,-0.4267578125,-0.32373046875,0.8349609375,11.603053435114504,-4.213740458015267,2.5419847328244276
128,2019-09-03 16:25:42,-0.42919921875,-0.37109375,0.90673828125,10.748091603053435,0.4732824427480916,4.916030534351145
129,2019-09-03 16:25:42,-0.51416015625,-0.35546875,0.8671875,8.290076335877863,9.282442748091603,3.648854961832061
130,2019-09-03 16:25:42,-0.474609375,-0.34716796875,0.80859375,9.213740458015268,7.541984732824427,4.458015267175573
131,2019-09-03 16:25:42,-0.455078125,-0.34228515625,0.798828125,10.83206106870229,8.335877862595419,5.312977099236641
132,2019-09-03 16:25:42,-0.46826171875,-0.3623046875,0.865234375,13.534351145038167,17.671755725190838,9.061068702290076
133,2019-09-03 16:25:42,-0.4619140625,-0.32421875,0.84912109375,11.572519083969466,26.458015267175572,13.358778625954198
134,2019-09-03 16:25:42,-0.48486328125,-0.35791015625,0.86279296875,10.17557251908397,19.17557251908397,8.732824427480915
135,2019-09-03 16:25:42,-0.5283203125,-0.29736328125,0.82763671875,8.816793893129772,19.46564885496183,5.427480916030534
136,2019-09-03 16:25:42,-0.578125,-0.26708984375,0.85546875,4.183206106870229,16.870229007633586,-2.312977099236641
137,2019-09-03 16:25:42,-0.58544921875,-0.2919921875,0.73681640625,7.931297709923665,9.366412213740459,-3.83206106870229
138,2019-09-03 16:25:42,-0.59375,-0.31982421875,0.84716796875,5.366412213740458,3.0076335877862594,-4.870229007633588
139,2019-09-03 16:25:42,-0.53759765625,-0.32177734375,0.814453125,2.885496183206107,3.183206106870229,-1.816793893129771
140,2019-09-03 16:25:42,-0.52587890625,-0.35205078125,0.818359375,4.809160305343512,0.8931297709923665,2.1603053435114505
141,2019-09-03 16:25:42,-0.564453125,-0.4013671875,0.84912109375,3.618320610687023,2.8091603053435112,2.5419847328244276
142,2019-09-03 16:25:42,-0.50390625,-0.349609375,0.8310546875,6.290076335877862,-1.0,1.7938931297709924
143,2019-09-03 16:25:42,-0.59814453125,-0.31201171875,0.8798828125,9.389312977099237,3.2519083969465647,2.5572519083969465
144,2019-09-03 16:25:42,-0.8466796875,-0.4345703125,0.89404296875,10.351145038167939,6.793893129770993,2.633587786259542
145,2019-09-03 16:25:42,-0.63525390625,-0.27783203125,0.8525390625,9.793893129770993,5.702290076335878,-3.4198473282442747
146,2019-09-03 16:25:42,-0.65673828125,-0.3076171875,1.0302734375,2.183206106870229,-7.030534351145038,-7.305343511450381
147,2019-09-03 16:25:42,-0.63720703125,-0.28515625,0.93994140625,10.022900763358779,8.82442748091603,-4.0458015267175576
148,2019-09-03 16:25:42,-0.4423828125,-0.2919921875,0.900390625,8.992366412213741,9.992366412213741,-4.908396946564886
149,2019-09-03 16:25:42,-0.5634765625,-0.341796875,0.849609375,11.51908396946565,8.618320610687023,-6.984732824427481
150,2019-09-03 16:25:42,-0.439453125,-0.31201171875,0.8212890625,16.51145038167939,8.16793893129771,2.4580152671755724
151,2019-09-03 16:25:42,-0.55419921875,-0.33154296875,0.78125,17.786259541984734,7.984732824427481,5.412213740458015
152,2019-09-03 16:25:42,-0.55078125,-0.3955078125,0.7734375,14.763358778625955,12.251908396946565,1.5267175572519085
153,2019-09-03 16:25:42,-0.56396484375,-0.39306640625,0.83251953125,16.83206106870229,11.893129770992367,-1.5572519083969465
154,2019-09-03 16:25:42,-0.5615234375,-0.3779296875,0.80908203125,18.061068702290076,15.595419847328245,-3.480916030534351
155,2019-09-03 16:25:42,-0.58642578125,-0.35205078125,0.7822265625,19.84732824427481,17.702290076335878,-4.473282442748092
156,2019-09-03 16:25:42,-0.60302734375,-0.3447265625,0.8466796875,24.66412213740458,21.15267175572519,-9.595419847328245
157,2019-09-03 16:25:42,-0.556640625,-0.2861328125,0.8798828125,31.16793893129771,22.38167938931298,-8.427480916030534
158,2019-09-03 16:25:42,-0.54150390625,-0.21875,0.82763671875,34.83206106870229,27.519083969465647,-4.175572519083969
159,2019-09-03 16:25:42,-0.59033203125,-0.21630859375,0.80517578125,36.916030534351144,34.30534351145038,-1.0916030534351144
160,2019-09-03 16:25:42,-0.583984375,-0.1923828125,0.755859375,40.68702290076336,29.091603053435115,-2.5572519083969465
161,2019-09-03 16:25:42,-0.5849609375,-0.150390625,0.8037109375,38.18320610687023,29.946564885496183,-6.847328244274809
162,2019-09-03 16:25:42,-0.62451171875,-0.15625,0.73779296875,35.01526717557252,26.389312977099237,-9.763358778625955
163,2019-09-03 16:25:42,-0.60693359375,-0.17333984375,0.7431640625,37.05343511450382,22.47328244274809,-7.587786259541985
164,2019-09-03 16:25:42,-0.62646484375,-0.1298828125,0.720703125,30.458015267175572,23.977099236641223,-4.320610687022901
165,2019-09-03 16:25:42,-0.7265625,-0.19580078125,0.6005859375,25.80916030534351,12.564885496183207,-4.900763358778626
166,2019-09-03 16:25:42,-0.73486328125,-0.22021484375,0.58984375,22.625954198473284,7.900763358778626,-3.8473282442748094
167,2019-09-03 16:25:42,-0.70751953125,-0.2236328125,0.6171875,14.816793893129772,6.198473282442748,-2.2213740458015265
168,2019-09-03 16:25:42,-0.65576171875,-0.24755859375,0.6015625,5.938931297709924,4.908396946564886,0.10687022900763359
169,2019-09-03 16:25:42,-0.7158203125,-0.28564453125,0.60302734375,-2.8396946564885495,6.404580152671755,1.7938931297709924
170,2019-09-03 16:25:43,-0.73486328125,-0.2890625,0.623046875,-5.916030534351145,3.900763358778626,10.259541984732824
171,2019-09-03 16:25:43,-0.7109375,-0.29248046875,0.7177734375,-11.076335877862595,2.1374045801526718,13.50381679389313
172,2019-09-03 16:25:43,-0.67041015625,-0.30126953125,0.7724609375,-14.381679389312977,6.312977099236641,16.251908396946565
173,2019-09-03 16:25:43,-0.70849609375,-0.25927734375,0.7490234375,-14.206106870229007,5.9465648854961835,16.549618320610687
174,2019-09-03 16:25:43,-0.734375,-0.29345703125,0.71484375,-12.763358778625955,4.763358778625954,15.938931297709924
175,2019-09-03 16:25:43,-0.755859375,-0.25,0.70361328125,-10.419847328244275,-0.1297709923664122,18.022900763358777
176,2019-09-03 16:25:43,-0.73486328125,-0.16748046875,0.75634765625,-12.15267175572519,0.26717557251908397,15.877862595419847
177,2019-09-03 16:25:43,-0.7353515625,-0.11865234375,0.7685546875,-15.549618320610687,-0.9541984732824428,12.67175572519084
178,2019-09-03 16:25:43,-0.7705078125,-0.1005859375,0.79833984375,-15.67175572519084,-4.969465648854962,8.931297709923664
179,2019-09-03 16:25:43,-0.76171875,-0.0771484375,0.73388671875,-13.282442748091603,-14.236641221374045,6.847328244274809
180,2019-09-03 16:25:43,-0.6826171875,-0.07421875,0.7470703125,-10.778625954198473,-26.412213740458014,7.412213740458015
181,2019-09-03 16:25:43,-0.5859375,-0.099609375,0.75390625,-6.480916030534351,-20.061068702290076,10.061068702290076
182,2019-09-03 16:25:43,-0.63623046875,-0.14453125,0.8076171875,-6.595419847328245,-14.335877862595419,5.709923664122138
183,2019-09-03 16:25:43,-0.63916015625,-0.216796875,0.79638671875,-5.893129770992366,-13.236641221374045,0.7709923664122137
184,2019-09-03 16:25:43,-0.607421875,-0.228515625,0.78662109375,-4.801526717557252,-7.221374045801527,-0.45038167938931295
185,2019-09-03 16:25:43,-0.6796875,-0.2548828125,0.75634765625,0.549618320610687,0.48854961832061067,-0.6412213740458015
186,2019-09-03 16:25:43,-0.7099609375,-0.27001953125,0.7861328125,-0.45038167938931295,1.015267175572519,-3.4580152671755724
187,2019-09-03 16:25:43,-0.68212890625,-0.21484375,0.7900390625,2.435114503816794,3.763358778625954,-4.793893129770993
188,2019-09-03 16:25:43,-0.6689453125,-0.2265625,0.78662109375,7.305343511450381,8.083969465648854,-4.213740458015267
189,2019-09-03 16:25:43,-0.6787109375,-0.21484375,0.765625,7.916030534351145,6.32824427480916,-3.7557251908396947
190,2019-09-03 16:25:43,-0.716796875,-0.234375,0.73974609375,6.145038167938932,4.931297709923665,-2.9923664122137406
191,2019-09-03 16:25:43,-0.70556640625,-0.2392578125,0.70849609375,5.702290076335878,2.198473282442748,-3.068702290076336
192,2019-09-03 16:25:43,-0.69384765625,-0.25146484375,0.74755859375,5.244274809160306,1.8473282442748091,1.099236641221374
193,2019-09-03 16:25:43,-0.70458984375,-0.24267578125,0.72705078125,-0.16030534351145037,-2.015267175572519,0.7938931297709924
194,2019-09-03 16:25:43,-0.66357421875,-0.23681640625,0.716796875,-0.8702290076335878,-6.183206106870229,0.7022900763358778
195,2019-09-03 16:25:43,-0.6572265625,-0.22021484375,0.7392578125,-1.816793893129771,-5.297709923664122,2.2290076335877864
196,2019-09-03 16:25:43,-0.6748046875,-0.24658203125,0.7255859375,-2.5267175572519083,-4.633587786259542,0.31297709923664124
197,2019-09-03 16:25:43,-0.703125,-0.2509765625,0.72998046875,-0.3969465648854962,-4.572519083969466,-2.2900763358778624
198,2019-09-03 16:25:43,-0.69970703125,-0.2548828125,0.74609375,-0.183206106870229,-4.0458015267175576,-3.6717557251908395
199,2019-09-03 16:25:43,-0.68505859375,-0.26123046875,0.7333984375,-1.3740458015267176,-4.488549618320611,-4.137404580152672
200,2019-09-03 16:25:43,-0.65576171875,-0.28955078125,0.771484375,-2.2900763358778624,-3.030534351145038,-1.251908396946565
201,2019-09-03 16:25:43,-0.7080078125,-0.26611328125,0.73388671875,-5.251908396946565,-4.351145038167939,-1.8931297709923665
202,2019-09-03 16:25:43,-0.71240234375,-0.296875,0.70068359375,-4.358778625954199,-7.755725190839694,-1.83206106870229
203,2019-09-03 16:25:43,-0.70458984375,-0.26611328125,0.68017578125,-3.7022900763358777,-10.916030534351146,-0.6030534351145038
204,2019-09-03 16:25:43,-0.65673828125,-0.2900390625,0.72998046875,-3.0916030534351147,-6.282442748091603,0.916030534351145
205,2019-09-03 16:25:43,-0.65087890625,-0.267578125,0.72314453125,-1.786259541984733,-6.488549618320611,-1.183206106870229
206,2019-09-03 16:25:43,-0.64404296875,-0.3037109375,0.73193359375,-0.7175572519083969,-6.320610687022901,-2.954198473282443
207,2019-09-03 16:25:43,-0.68798828125,-0.30712890625,0.7119140625,1.7709923664122138,-5.885496183206107,-4.244274809160306
208,2019-09-03 16:25:43,-0.64697265625,-0.31103515625,0.7373046875,2.7099236641221376,-6.816793893129771,-4.412213740458015
209,2019-09-03 16:25:43,-0.64453125,-0.3125,0.73583984375,2.1908396946564888,-6.32824427480916,-5.458015267175573
210,2019-09-03 16:25:43,-0.6943359375,-0.3349609375,0.75634765625,3.145038167938931,-4.122137404580153,-5.183206106870229
211,2019-09-03 16:25:43,-0.671875,-0.38232421875,0.8515625,3.030534351145038,-6.412213740458015,-6.885496183206107
212,2019-09-03 16:25:44,-0.7421875,-0.36767578125,0.818359375,3.8244274809160306,-5.687022900763359,-7.717557251908397
213,2019-09-03 16:25:44,-0.6640625,-0.34521484375,0.71826171875,3.114503816793893,-7.977099236641221,-7.122137404580153
214,2019-09-03 16:25:44,-0.64306640625,-0.3046875,0.68798828125,3.2061068702290076,-10.01526717557252,-5.2748091603053435
215,2019-09-03 16:25:44,-0.6396484375,-0.29443359375,0.74658203125,1.9236641221374047,-9.19083969465649,-3.267175572519084
216,2019-09-03 16:25:44,-0.6689453125,-0.3076171875,0.7197265625,1.9389312977099236,-10.740458015267176,-3.5267175572519083
217,2019-09-03 16:25:44,-0.61376953125,-0.2978515625,0.705078125,2.877862595419847,-14.725190839694656,-1.4045801526717556
218,2019-09-03 16:25:44,-0.5986328125,-0.30126953125,0.71044921875,1.8015267175572518,-15.114503816793894,0.8702290076335878
219,2019-09-03 16:25:44,-0.58642578125,-0.2783203125,0.76416015625,1.748091603053435,-12.48091603053435,1.1297709923664123
220,2019-09-03 16:25:44,-0.5791015625,-0.2958984375,0.7861328125,3.099236641221374,-10.34351145038168,-1.8702290076335877
221,2019-09-03 16:25:44,-0.740234375,-0.27880859375,0.8662109375,7.9465648854961835,-3.0076335877862594,-7.763358778625954
