Index,Timestamp,Ax,Ay,Az,Gx,Gy,Gz
51,2019-09-03 16:29:30,-0.71435546875,-0.11669921875,0.72119140625,-1.702290076335878,-19.610687022900763,-3.3587786259541983
52,2019-09-03 16:29:30,-0.70849609375,-0.16162109375,0.72265625,-2.045801526717557,-18.12213740458015,-2.198473282442748
53,2019-09-03 16:29:30,-0.72998046875,-0.15283203125,0.73486328125,-3.7099236641221376,-16.244274809160306,-2.8396946564885495
54,2019-09-03 16:29:30,-0.74267578125,-0.14453125,0.7373046875,-4.198473282442748,-15.83206106870229,-2.198473282442748
55,2019-09-03 16:29:30,-0.7021484375,-0.197265625,0.7314453125,-6.801526717557252,-14.236641221374045,-2.0381679389312977
56,2019-09-03 16:29:30,-0.72216796875,-0.19873046875,0.7626953125,-6.061068702290076,-11.946564885496183,-1.9389312977099236
57,2019-09-03 16:29:30,-0.751953125,-0.23828125,0.76123046875,-2.9083969465648853,-15.374045801526718,-1.3129770992366412
58,2019-09-03 16:29:31,-0.69189453125,-0.15478515625,0.78125,-1.6488549618320612,-13.610687022900763,0.6183206106870229
59,2019-09-03 16:29:31,-0.64404296875,-0.205078125,0.79638671875,-4.198473282442748,-8.854961832061068,-0.6564885496183206
60,2019-09-03 16:29:31,-0.70458984375,-0.21435546875,0.74462890625,-4.083969465648855,-8.312977099236642,-1.2442748091603053
61,2019-09-03 16:29:31,-0.6708984375,-0.2255859375,0.755859375,-0.9465648854961832,-11.633587786259541,-2.9389312977099236
62,2019-09-03 16:29:31,-0.63916015625,-0.21630859375,0.74853515625,-2.969465648854962,-10.045801526717558,-3.8396946564885495
63,2019-09-03 16:29:31,-0.6923828125,-0.26708984375,0.744140625,0.7022900763358778,-0.06870229007633588,-3.0610687022900764
64,2019-09-03 16:29:31,-0.63134765625,-0.24951171875,0.7529296875,-2.030534351145038,-0.2595419847328244,-2.763358778625954
65,2019-09-03 16:29:31,-0.615234375,-0.28564453125,0.935546875,-4.404580152671755,0.7938931297709924,-5.541984732824427
66,2019-09-03 16:29:31,-0.73095703125,-0.236328125,0.75732421875,2.2977099236641223,0.6641221374045801,-6.183206106870229
67,2019-09-03 16:29:31,-0.72412109375,-0.21630859375,0.70751953125,2.114503816793893,-3.9770992366412212,-4.251908396946565
68,2019-09-03 16:29:31,-0.708984375,-0.19482421875,0.833984375,-4.557251908396947,-7.465648854961832,-4.580152671755725
69,2019-09-03 16:29:31,-0.84912109375,-0.23583984375,0.7880859375,-7.938931297709924,-26.099236641221374,-4.908396946564886
70,2019-09-03 16:29:31,-0.62646484375,-0.22412109375,0.845703125,-10.396946564885496,-44.80916030534351,-1.8015267175572518
71,2019-09-03 16:29:31,-0.67041015625,-0.24609375,0.8671875,-15.717557251908397,-35.61068702290076,3.885496183206107
72,2019-09-03 16:29:31,-0.716796875,-0.30517578125,0.76611328125,-9.50381679389313,-39.48854961832061,-5.106870229007634
73,2019-09-03 16:29:31,-0.65576171875,-0.28564453125,0.6669921875,-3.122137404580153,-41.00763358778626,-4.106870229007634
74,2019-09-03 16:29:31,-0.51220703125,-0.33740234375,0.76611328125,-2.9160305343511452,-61.81679389312977,1.9618320610687023
75,2019-09-03 16:29:31,-0.43798828125,-0.32568359375,0.828125,4.961832061068702,-3.0229007633587788,16.0
76,2019-09-03 16:29:31,-0.64501953125,-0.40478515625,0.66162109375,0.6106870229007634,-24.16793893129771,10.13740458015267
77,2019-09-03 16:29:31,-0.5458984375,-0.33056640625,0.75244140625,2.9923664122137406,20.33587786259542,17.129770992366414
78,2019-09-03 16:29:31,-0.62890625,-0.3642578125,0.66455078125,-18.03053435114504,5.763358778625954,-2.33587786259542
79,2019-09-03 16:29:31,-0.58154296875,-0.34130859375,0.82958984375,6.770992366412214,-23.31297709923664,-13.885496183206106
80,2019-09-03 16:29:31,-0.0546875,0.19775390625,0.7216796875,1.3893129770992367,-12.877862595419847,-13.083969465648854
81,2019-09-03 16:29:31,-0.31396484375,-0.119140625,0.59423828125,-20.47328244274809,2.2900763358778624,-12.84732824427481
82,2019-09-03 16:29:31,-1.1962890625,-1.162109375,1.8603515625,22.0,-63.98473282442748,49.19083969465649
83,2019-09-03 16:29:31,-0.3203125,-0.21728515625,0.6318359375,11.580152671755725,39.10687022900763,23.0381679389313
84,2019-09-03 16:29:31,-0.70703125,-0.28759765625,0.6875,16.31297709923664,33.70992366412214,20.16793893129771
85,2019-09-03 16:29:32,-0.63427734375,-0.16748046875,0.89501953125,12.603053435114504,7.458015267175573,2.1908396946564888
86,2019-09-03 16:29:32,-0.68994140625,-0.21875,1.07568359375,9.099236641221374,-5.816793893129771,-4.99236641221374
87,2019-09-03 16:29:32,-0.4287109375,-0.333984375,0.85302734375,6.8320610687022905,-17.114503816793892,-9.793893129770993
88,2019-09-03 16:29:32,-0.5908203125,-0.35595703125,0.7802734375,6.0458015267175576,-1.2900763358778626,-7.3893129770992365
89,2019-09-03 16:29:32,-0.59130859375,-0.30712890625,0.73583984375,5.374045801526718,0.3969465648854962,-3.6564885496183206
90,2019-09-03 16:29:32,-0.634765625,-0.26318359375,0.82861328125,4.877862595419847,-0.11450381679389313,-1.3358778625954197
91,2019-09-03 16:29:32,-0.66015625,-0.263671875,0.76708984375,7.1603053435114505,1.1908396946564885,-1.9618320610687023
92,2019-09-03 16:29:32,-0.62451171875,-0.259765625,0.78564453125,1.0458015267175573,-2.6412213740458017,-1.8244274809160306
93,2019-09-03 16:29:32,-0.583984375,-0.330078125,0.81689453125,-1.2061068702290076,-9.419847328244275,-1.4122137404580153
94,2019-09-03 16:29:32,-0.56103515625,-0.3251953125,0.767578125,-2.969465648854962,-8.49618320610687,-1.6488549618320612
95,2019-09-03 16:29:32,-0.51123046875,-0.31640625,0.791015625,-4.99236641221374,-4.816793893129771,-0.7175572519083969
96,2019-09-03 16:29:32,-0.44775390625,-0.19775390625,0.544921875,2.4885496183206106,-15.816793893129772,-1.7709923664122138
97,2019-09-03 16:29:32,-0.408203125,-0.2587890625,0.91357421875,1.0229007633587786,4.816793893129771,-17.0
98,2019-09-03 16:29:32,-0.3125,-0.54248046875,1.0146484375,22.419847328244273,-22.297709923664122,-7.015267175572519
99,2019-09-03 16:29:32,0.05517578125,0.10498046875,0.1884765625,22.022900763358777,-7.862595419847328,-11.19083969465649
100,2019-09-03 16:29:32,-0.74267578125,-0.703125,1.20654296875,18.572519083969464,-24.14503816793893,-1.015267175572519
101,2019-09-03 16:29:32,0.13525390625,-0.59130859375,1.10888671875,27.748091603053435,-9.908396946564885,-9.267175572519085
102,2019-09-03 16:29:32,-0.9619140625,-0.31005859375,0.98681640625,5.33587786259542,-22.015267175572518,8.045801526717558
103,2019-09-03 16:29:32,0.1455078125,-0.30712890625,0.40283203125,-6.419847328244275,-5.549618320610687,-5.396946564885496
104,2019-09-03 16:29:32,-2.400390625,-1.822265625,3.2119140625,39.30534351145038,-24.938931297709924,-25.129770992366414
105,2019-09-03 16:29:32,-1.53076171875,-0.56494140625,-0.1650390625,-1.2595419847328244,45.603053435114504,12.86259541984733
106,2019-09-03 16:29:32,-1.046875,-0.7919921875,-0.22802734375,-5.068702290076335,88.29770992366412,-2.7404580152671754
107,2019-09-03 16:29:32,0.96728515625,-1.017578125,1.7626953125,29.297709923664122,-15.977099236641221,-41.6793893129771
108,2019-09-03 16:29:32,-0.66552734375,0.15283203125,0.94384765625,29.82442748091603,-38.41984732824427,11.748091603053435
109,2019-09-03 16:29:32,-2.794921875,-0.2998046875,1.65283203125,40.35114503816794,-29.954198473282442,-7.137404580152672
110,2019-09-03 16:29:32,-2.41357421875,-0.259765625,1.5498046875,45.213740458015266,-4.221374045801527,-0.1297709923664122
111,2019-09-03 16:29:32,-2.3037109375,-0.7763671875,0.66357421875,30.114503816793892,-48.67175572519084,8.251908396946565
112,2019-09-03 16:29:33,0.6005859375,-1.2666015625,0.0068359375,-17.48854961832061,-25.748091603053435,-20.938931297709924
113,2019-09-03 16:29:33,-0.900390625,-0.47119140625,2.48779296875,23.137404580152673,-54.63358778625954,-5.0
114,2019-09-03 16:29:33,-1.19775390625,0.23388671875,1.53125,29.458015267175572,-39.00763358778626,1.1221374045801527
115,2019-09-03 16:29:33,0.6982421875,-0.896484375,-0.38916015625,-8.213740458015268,67.05343511450381,16.251908396946565
116,2019-09-03 16:29:33,0.64794921875,0.13427734375,2.00439453125,-1.2900763358778626,-45.93893129770992,0.015267175572519083
117,2019-09-03 16:29:33,-1.47900390625,-0.47607421875,1.40478515625,-16.076335877862597,5.435114503816794,67.25190839694656
118,2019-09-03 16:29:33,0.47900390625,1.08154296875,0.68896484375,-22.076335877862597,-107.90076335877863,33.57251908396947
119,2019-09-03 16:29:33,-1.6083984375,-1.42041015625,1.34033203125,-17.702290076335878,15.213740458015268,2.3435114503816794
120,2019-09-03 16:29:33,0.07421875,-0.7001953125,0.99853515625,28.16030534351145,-10.274809160305344,-41.3587786259542
121,2019-09-03 16:29:33,-2.45263671875,-1.65234375,1.65283203125,16.46564885496183,15.412213740458014,-29.114503816793892
122,2019-09-03 16:29:33,-0.05615234375,0.10546875,0.63330078125,1.900763358778626,-20.72519083969466,-16.893129770992367
123,2019-09-03 16:29:33,-1.8125,-0.892578125,0.8369140625,21.091603053435115,-31.206106870229007,10.969465648854962
124,2019-09-03 16:29:33,0.2841796875,0.228515625,1.5966796875,14.145038167938932,-74.90076335877863,10.900763358778626
125,2019-09-03 16:29:33,0.95751953125,-0.990234375,0.7275390625,-17.458015267175572,43.969465648854964,3.7709923664122136
126,2019-09-03 16:29:33,-0.92529296875,-0.798828125,1.27880859375,11.244274809160306,31.328244274809162,0.9923664122137404
127,2019-09-03 16:29:33,0.06396484375,-1.85107421875,0.37890625,-1.7404580152671756,-48.396946564885496,52.44274809160305
128,2019-09-03 16:29:33,0.57568359375,-1.876953125,0.07373046875,19.435114503816795,44.12213740458015,-11.290076335877863
129,2019-09-03 16:29:33,-0.126953125,-0.48779296875,0.126953125,2.145038167938931,-14.687022900763358,4.763358778625954
130,2019-09-03 16:29:33,0.5263671875,2.25927734375,0.05908203125,34.152671755725194,-44.908396946564885,36.25190839694657
131,2019-09-03 16:29:33,0.009765625,0.259765625,-0.21826171875,36.274809160305345,4.656488549618321,-32.282442748091604
132,2019-09-03 16:29:33,-0.294921875,-0.16455078125,0.7548828125,-10.664122137404581,5.114503816793893,0.05343511450381679
133,2019-09-03 16:29:33,-0.32421875,-0.11669921875,0.9462890625,13.65648854961832,-17.19083969465649,-23.328244274809162
134,2019-09-03 16:29:33,-0.4365234375,0.6845703125,0.34912109375,-0.09923664122137404,-10.977099236641221,-5.702290076335878
135,2019-09-03 16:29:33,-0.60009765625,-0.20947265625,0.826171875,9.16030534351145,-38.13740458015267,-19.770992366412212
136,2019-09-03 16:29:33,-0.6962890625,-1.2861328125,1.2099609375,18.129770992366414,-34.732824427480914,12.954198473282442
137,2019-09-03 16:29:33,-1.01416015625,-1.39794921875,2.177734375,10.244274809160306,4.129770992366412,-19.114503816793892
138,2019-09-03 16:29:33,-0.88720703125,0.28076171875,0.43115234375,26.908396946564885,-3.213740458015267,7.893129770992366
139,2019-09-03 16:29:33,0.90185546875,-2.21240234375,0.810546875,-16.557251908396946,57.221374045801525,56.29770992366412
140,2019-09-03 16:29:33,-0.38232421875,-0.2626953125,1.7177734375,-16.450381679389313,8.274809160305344,-14.366412213740459
141,2019-09-03 16:29:34,-0.88720703125,-0.83056640625,0.453125,1.3435114503816794,12.229007633587786,9.786259541984732
142,2019-09-03 16:29:34,-0.11669921875,-0.9736328125,0.4697265625,7.687022900763359,-47.3587786259542,-16.49618320610687
143,2019-09-03 16:29:34,0.0078125,-1.30712890625,0.63525390625,12.946564885496183,3.351145038167939,-41.25954198473283
144,2019-09-03 16:29:34,-0.193359375,0.220703125,0.5478515625,-0.13740458015267176,-18.564885496183205,1.83206106870229
145,2019-09-03 16:29:34,-2.33203125,1.0947265625,-0.46484375,9.709923664122137,62.56488549618321,51.603053435114504
146,2019-09-03 16:29:34,-0.2919921875,0.111328125,0.5771484375,-4.297709923664122,-24.076335877862597,-2.2442748091603053
147,2019-09-03 16:29:34,-0.05908203125,1.45654296875,-0.244140625,7.412213740458015,-11.0,62.603053435114504
148,2019-09-03 16:29:34,-0.54052734375,-1.041015625,0.47900390625,8.381679389312977,-22.221374045801525,-10.435114503816793
149,2019-09-03 16:29:34,-0.61376953125,0.0634765625,1.03759765625,17.984732824427482,-9.633587786259541,-2.4198473282442747
150,2019-09-03 16:29:34,-0.3232421875,0.025390625,0.35107421875,11.877862595419847,12.15267175572519,8.32824427480916
151,2019-09-03 16:29:34,-0.5791015625,-0.337890625,0.8203125,9.580152671755725,7.900763358778626,-8.259541984732824
152,2019-09-03 16:29:34,-0.388671875,0.03759765625,0.4638671875,2.4198473282442747,-1.549618320610687,-7.32824427480916
153,2019-09-03 16:29:34,-0.513671875,1.14892578125,2.50732421875,98.12977099236642,-16.641221374045802,-35.7557251908397
154,2019-09-03 16:29:34,-2.35693359375,-1.4423828125,-0.05859375,-55.44274809160305,145.87786259541986,22.16030534351145
155,2019-09-03 16:29:34,-0.95751953125,-0.38330078125,0.71826171875,-12.51908396946565,-37.267175572519086,3.4885496183206106
156,2019-09-03 16:29:34,-0.3359375,-0.23876953125,1.0126953125,0.9541984732824428,-31.549618320610687,2.16793893129771
157,2019-09-03 16:29:34,-0.33154296875,-0.26806640625,0.9560546875,10.954198473282442,-3.183206106870229,-6.458015267175573
158,2019-09-03 16:29:34,-0.55078125,-0.25390625,0.77685546875,12.610687022900763,13.076335877862595,-7.358778625954199
159,2019-09-03 16:29:34,-0.76904296875,-0.48046875,0.748046875,6.0,1.4885496183206106,-13.717557251908397
160,2019-09-03 16:29:34,-0.55322265625,-0.28125,0.8046875,10.290076335877863,-14.145038167938932,-8.50381679389313
161,2019-09-03 16:29:34,-0.56396484375,-0.35546875,0.828125,7.4961832061068705,-0.12213740458015267,-3.9160305343511452
162,2019-09-03 16:29:34,-0.6162109375,-0.34521484375,0.78076171875,5.9465648854961835,7.450381679389313,3.3435114503816794
163,2019-09-03 16:29:34,-0.7021484375,-0.322265625,0.77783203125,5.67175572519084,4.534351145038168,3.6259541984732824
164,2019-09-03 16:29:34,-0.64208984375,-0.33349609375,0.76904296875,6.809160305343512,4.633587786259542,5.969465648854962
165,2019-09-03 16:29:34,-0.6484375,-0.3125,0.82275390625,7.00763358778626,15.0,9.748091603053435
166,2019-09-03 16:29:34,-0.69140625,-0.287109375,0.7978515625,12.763358778625955,16.12213740458015,10.442748091603054
167,2019-09-03 16:29:34,-0.77099609375,-0.39892578125,0.85302734375,10.549618320610687,12.396946564885496,9.549618320610687
168,2019-09-03 16:29:34,-0.8212890625,-0.4462890625,1.02978515625,26.251908396946565,12.0,9.274809160305344
169,2019-09-03 16:29:34,-0.67822265625,-0.4013671875,0.93505859375,29.16030534351145,14.32824427480916,10.091603053435115
170,2019-09-03 16:29:34,-0.80517578125,-0.33251953125,0.87890625,30.083969465648856,21.435114503816795,12.15267175572519
171,2019-09-03 16:29:34,-0.681640625,-0.32275390625,0.8408203125,29.076335877862597,17.412213740458014,8.183206106870228
172,2019-09-03 16:29:34,-0.57470703125,-0.23291015625,0.7939453125,28.748091603053435,21.916030534351144,4.183206106870229
173,2019-09-03 16:29:34,-0.4970703125,-0.19384765625,0.7353515625,22.00763358778626,23.916030534351144,3.0381679389312977
174,2019-09-03 16:29:34,-0.5458984375,-0.197265625,0.6640625,19.580152671755727,22.748091603053435,5.267175572519084
175,2019-09-03 16:29:34,-0.5634765625,-0.27197265625,0.625,17.47328244274809,25.770992366412212,5.9465648854961835
176,2019-09-03 16:29:34,-0.61572265625,-0.22119140625,0.66455078125,15.351145038167939,30.244274809160306,8.213740458015268
177,2019-09-03 16:29:34,-0.67578125,-0.24267578125,0.6298828125,16.435114503816795,29.519083969465647,8.259541984732824
178,2019-09-03 16:29:34,-0.724609375,-0.19873046875,0.6455078125,19.34351145038168,27.53435114503817,10.099236641221374
179,2019-09-03 16:29:34,-0.73779296875,-0.150390625,0.64111328125,19.00763358778626,26.46564885496183,9.435114503816793
180,2019-09-03 16:29:34,-0.75048828125,-0.13671875,0.57568359375,17.17557251908397,18.977099236641223,8.870229007633588
181,2019-09-03 16:29:35,-0.7373046875,-0.18212890625,0.58251953125,13.786259541984732,11.923664122137405,10.83969465648855
182,2019-09-03 16:29:35,-0.75830078125,-0.2099609375,0.5634765625,10.427480916030534,9.648854961832061,11.98473282442748
183,2019-09-03 16:29:35,-0.80224609375,-0.22705078125,0.53759765625,0.549618320610687,-1.0687022900763359,13.946564885496183
184,2019-09-03 16:29:35,-0.79443359375,-0.21435546875,0.57666015625,-1.9236641221374047,-6.3816793893129775,14.801526717557252
185,2019-09-03 16:29:35,-0.796875,-0.14404296875,0.6748046875,-2.053435114503817,-9.450381679389313,14.007633587786259
186,2019-09-03 16:29:35,-0.77392578125,-0.1494140625,0.7265625,-1.9083969465648856,-9.419847328244275,13.900763358778626
187,2019-09-03 16:29:35,-0.796875,-0.203125,0.72314453125,-4.091603053435114,-11.282442748091603,10.908396946564885
188,2019-09-03 16:29:35,-0.783203125,-0.12744140625,0.751953125,-1.3740458015267176,-10.86259541984733,6.541984732824427
189,2019-09-03 16:29:35,-0.72412109375,-0.09619140625,0.78076171875,0.22137404580152673,-8.992366412213741,4.770992366412214
190,2019-09-03 16:29:35,-0.71923828125,-0.1376953125,0.76806640625,-0.9847328244274809,-9.633587786259541,4.0458015267175576
191,2019-09-03 16:29:35,-0.751953125,-0.13818359375,0.72265625,1.0381679389312977,-10.053435114503817,1.213740458015267
192,2019-09-03 16:29:35,-0.79541015625,-0.17333984375,0.755859375,0.16030534351145037,-13.687022900763358,-0.6641221374045801
193,2019-09-03 16:29:35,-0.7001953125,-0.029296875,0.64404296875,12.213740458015268,1.7633587786259541,-0.916030534351145
194,2019-09-03 16:29:35,-0.80224609375,-0.09130859375,0.72705078125,8.725190839694656,-3.8702290076335877,-0.5648854961832062
195,2019-09-03 16:29:35,-0.744140625,-0.11083984375,0.70849609375,5.923664122137405,-9.641221374045802,-0.5572519083969466
196,2019-09-03 16:29:35,-0.7314453125,-0.10205078125,0.763671875,3.2900763358778624,-9.007633587786259,-2.4427480916030535
197,2019-09-03 16:29:35,-0.685546875,-0.11279296875,0.7080078125,2.450381679389313,-5.900763358778626,-4.061068702290076
198,2019-09-03 16:29:35,-0.73046875,-0.14501953125,0.640625,1.534351145038168,-4.854961832061068,-4.1679389312977095
199,2019-09-03 16:29:35,-0.87744140625,-0.24951171875,0.77099609375,6.824427480916031,-10.770992366412214,-2.2748091603053435
200,2019-09-03 16:29:35,-0.650390625,-0.18994140625,0.712890625,3.5572519083969465,-5.534351145038168,-3.801526717557252
201,2019-09-03 16:29:35,-0.693359375,-0.19189453125,0.7080078125,4.282442748091603,0.5954198473282443,-2.7786259541984735
202,2019-09-03 16:29:35,-0.7158203125,-0.171875,0.7158203125,6.755725190839694,-1.5419847328244274,-3.0839694656488548
203,2019-09-03 16:29:35,-0.74169921875,-0.25,0.7197265625,5.5038167938931295,1.465648854961832,-2.6564885496183206
204,2019-09-03 16:29:35,-0.72802734375,-0.15869140625,0.72607421875,4.351145038167939,3.83206106870229,-2.4732824427480917
205,2019-09-03 16:29:35,-0.7119140625,-0.14697265625,0.6552734375,4.862595419847328,-0.2595419847328244,-2.4427480916030535
206,2019-09-03 16:29:35,-0.7548828125,-0.2255859375,0.61328125,-1.1068702290076335,-1.1526717557251909,-3.83206106870229
207,2019-09-03 16:29:35,-0.67236328125,-0.46826171875,0.91943359375,3.068702290076336,12.67175572519084,-1.6870229007633588
208,2019-09-03 16:29:35,-0.62744140625,-0.1884765625,0.748046875,4.129770992366412,-15.030534351145038,-5.358778625954199
209,2019-09-03 16:29:35,-0.6845703125,-0.28662109375,0.6875,5.0458015267175576,-4.99236641221374,-4.6183206106870225
210,2019-09-03 16:29:35,-0.7119140625,-0.20947265625,0.7578125,3.66412213740458,-8.061068702290076,-6.091603053435114
211,2019-09-03 16:29:35,-0.6796875,-0.12255859375,0.76416015625,5.297709923664122,-5.206106870229007,-8.305343511450381
212,2019-09-03 16:29:35,-0.78515625,-0.1767578125,0.7353515625,6.931297709923665,-15.145038167938932,-10.969465648854962
213,2019-09-03 16:29:35,-0.8125,-0.18017578125,0.75341796875,6.282442748091603,-27.14503816793893,-12.045801526717558
214,2019-09-03 16:29:35,-0.69921875,-0.10986328125,0.7333984375,4.793893129770993,-5.969465648854962,-5.114503816793893
215,2019-09-03 16:29:35,-0.876953125,-0.1220703125,0.73583984375,6.7251908396946565,-0.06870229007633588,0.3969465648854962
216,2019-09-03 16:29:35,-0.68017578125,-0.0341796875,0.92431640625,3.2519083969465647,-53.6412213740458,11.51908396946565
217,2019-09-03 16:29:35,-0.51416015625,0.00537109375,1.1103515625,5.488549618320611,-81.14503816793894,21.885496183206108
218,2019-09-03 16:29:35,-0.587890625,-0.06005859375,0.8857421875,3.015267175572519,-24.49618320610687,17.572519083969464
219,2019-09-03 16:29:35,-0.8115234375,-0.21533203125,0.65673828125,-6.648854961832061,-24.251908396946565,14.557251908396946
220,2019-09-03 16:29:35,-1.01123046875,-0.27490234375,0.6474609375,-14.679389312977099,-39.05343511450382,-3.5267175572519083
