Index,Timestamp,Ax,Ay,Az,Gx,Gy,Gz
21,2019-09-03 15:57:01,0.95263671875,-0.1376953125,0.14501953125,4.137404580152672,111.23664122137404,-2.9770992366412212
22,2019-09-03 15:57:01,0.9208984375,-0.1240234375,0.2041015625,7.206106870229007,111.3587786259542,-2.1603053435114505
23,2019-09-03 15:57:01,0.80712890625,-0.14208984375,0.31787109375,16.290076335877863,110.09160305343511,-3.3740458015267176
24,2019-09-03 15:57:01,0.97509765625,-0.09716796875,0.2509765625,23.16030534351145,108.52671755725191,-5.213740458015267
25,2019-09-03 15:57:01,0.919921875,-0.0927734375,0.2939453125,24.068702290076335,125.90076335877863,-7.129770992366412
26,2019-09-03 15:57:01,0.8486328125,-0.103515625,0.36474609375,28.435114503816795,122.80152671755725,-6.5038167938931295
27,2019-09-03 15:57:01,0.7021484375,-0.0595703125,0.365234375,37.29770992366412,114.45038167938931,-5.458015267175573
28,2019-09-03 15:57:01,0.619140625,0.0205078125,0.4833984375,48.6412213740458,102.22137404580153,-2.6106870229007635
29,2019-09-03 15:57:01,0.67578125,0.00390625,0.4892578125,52.58015267175573,76.82442748091603,2.7480916030534353
30,2019-09-03 15:57:01,0.654296875,0.06396484375,0.50537109375,52.412213740458014,46.93129770992366,-0.5267175572519084
31,2019-09-03 15:57:01,0.69091796875,0.06103515625,0.5537109375,51.93129770992366,38.80152671755725,-2.7786259541984735
32,2019-09-03 15:57:01,0.73974609375,0.08203125,0.57763671875,48.70992366412214,44.35114503816794,-1.2900763358778626
33,2019-09-03 15:57:01,0.7314453125,0.07470703125,0.61279296875,46.404580152671755,49.83969465648855,0.3816793893129771
34,2019-09-03 15:57:01,0.6904296875,0.1103515625,0.58251953125,44.16793893129771,57.083969465648856,0.9389312977099237
35,2019-09-03 15:57:01,0.66015625,0.07421875,0.6171875,33.0,61.213740458015266,3.030534351145038
36,2019-09-03 15:57:01,0.576171875,0.10009765625,0.62744140625,30.099236641221374,64.93893129770993,3.282442748091603
37,2019-09-03 15:57:01,0.55419921875,0.11474609375,0.64013671875,29.52671755725191,58.12977099236641,3.6564885496183206
38,2019-09-03 15:57:02,0.60693359375,0.1337890625,0.64208984375,27.65648854961832,53.20610687022901,1.015267175572519
39,2019-09-03 15:57:02,0.60205078125,0.1396484375,0.673828125,23.99236641221374,51.16793893129771,-1.618320610687023
40,2019-09-03 15:57:02,0.53857421875,0.1787109375,0.75390625,22.923664122137403,40.717557251908396,-2.145038167938931
41,2019-09-03 15:57:02,0.59521484375,0.1953125,0.78173828125,15.923664122137405,21.87786259541985,1.1755725190839694
42,2019-09-03 15:57:02,0.6015625,0.19189453125,0.77734375,14.251908396946565,22.419847328244273,0.3893129770992366
43,2019-09-03 15:57:02,0.56787109375,0.1640625,0.67138671875,17.977099236641223,30.541984732824428,-0.48091603053435117
44,2019-09-03 15:57:02,0.546875,0.16015625,0.6337890625,20.717557251908396,34.29007633587786,-0.2366412213740458
45,2019-09-03 15:57:02,0.50439453125,0.18017578125,0.6083984375,22.419847328244273,28.198473282442748,2.0229007633587788
46,2019-09-03 15:57:02,0.548828125,0.1865234375,0.64111328125,24.770992366412212,22.85496183206107,2.877862595419847
47,2019-09-03 15:57:02,0.599609375,0.193359375,0.69384765625,25.419847328244273,26.80916030534351,1.213740458015267
48,2019-09-03 15:57:02,0.59326171875,0.20947265625,0.7548828125,21.801526717557252,37.343511450381676,0.3969465648854962
49,2019-09-03 15:57:02,0.53955078125,0.22509765625,0.8095703125,17.52671755725191,36.17557251908397,0.8702290076335878
50,2019-09-03 15:57:02,0.52392578125,0.216796875,0.8056640625,13.67175572519084,33.25954198473283,2.5343511450381677
51,2019-09-03 15:57:02,0.4912109375,0.208984375,0.8212890625,9.534351145038167,29.427480916030536,3.7786259541984735
52,2019-09-03 15:57:02,0.46533203125,0.2177734375,0.81103515625,8.374045801526718,25.81679389312977,4.030534351145038
53,2019-09-03 15:57:02,0.4443359375,0.24755859375,0.8037109375,8.442748091603054,19.236641221374047,4.129770992366412
54,2019-09-03 15:57:02,0.5126953125,0.15576171875,0.66015625,5.732824427480916,-2.6946564885496183,8.259541984732824
55,2019-09-03 15:57:02,0.5400390625,0.23388671875,0.775390625,6.717557251908397,26.282442748091604,4.519083969465649
56,2019-09-03 15:57:02,0.38232421875,0.19775390625,0.7783203125,11.290076335877863,26.938931297709924,5.541984732824427
57,2019-09-03 15:57:02,0.41748046875,0.20703125,0.72802734375,13.358778625954198,18.755725190839694,6.625954198473282
58,2019-09-03 15:57:02,0.37548828125,0.21923828125,0.73828125,16.374045801526716,19.129770992366414,6.267175572519084
59,2019-09-03 15:57:02,0.4521484375,0.208984375,0.76416015625,18.572519083969464,13.885496183206106,2.9618320610687023
60,2019-09-03 15:57:02,0.4892578125,0.2314453125,0.78076171875,18.564885496183205,18.3206106870229,1.633587786259542
61,2019-09-03 15:57:02,0.44921875,0.21923828125,0.78466796875,18.717557251908396,19.85496183206107,0.7709923664122137
62,2019-09-03 15:57:02,0.42138671875,0.2373046875,0.79296875,18.48854961832061,17.87786259541985,-8.923664122137405
63,2019-09-03 15:57:02,0.4130859375,0.2255859375,0.74072265625,17.946564885496183,22.0,0.7480916030534351
64,2019-09-03 15:57:02,0.4052734375,0.25048828125,0.74853515625,18.740458015267176,13.65648854961832,3.7022900763358777
65,2019-09-03 15:57:02,0.478515625,0.255859375,0.775390625,19.870229007633586,23.48854961832061,3.1603053435114505
66,2019-09-03 15:57:02,0.3603515625,0.34326171875,0.88330078125,22.213740458015266,22.27480916030534,2.9923664122137406
67,2019-09-03 15:57:02,0.4267578125,0.23974609375,0.59716796875,16.022900763358777,22.748091603053435,7.442748091603053
68,2019-09-03 15:57:02,0.41552734375,0.23779296875,0.79541015625,8.091603053435115,14.564885496183207,4.2748091603053435
69,2019-09-03 15:57:02,0.3779296875,0.2734375,0.72265625,8.564885496183207,22.587786259541986,2.5343511450381677
70,2019-09-03 15:57:02,0.43701171875,0.25390625,0.80615234375,7.969465648854962,23.68702290076336,1.7709923664122138
71,2019-09-03 15:57:02,0.4296875,0.27392578125,0.85791015625,12.633587786259541,25.206106870229007,2.0763358778625953
72,2019-09-03 15:57:02,0.4287109375,0.208984375,0.8330078125,20.03053435114504,22.480916030534353,6.282442748091603
73,2019-09-03 15:57:02,0.43359375,0.21826171875,0.82177734375,23.396946564885496,28.671755725190838,7.519083969465649
74,2019-09-03 15:57:02,0.4111328125,0.2177734375,0.81787109375,22.206106870229007,34.57251908396947,10.969465648854962
75,2019-09-03 15:57:02,0.43896484375,0.1123046875,0.72509765625,26.709923664122137,44.67175572519084,12.145038167938932
76,2019-09-03 15:57:02,0.130859375,0.46875,1.24755859375,31.00763358778626,44.725190839694655,12.458015267175572
77,2019-09-03 15:57:02,0.26025390625,0.18896484375,0.77880859375,22.84732824427481,36.57251908396947,6.442748091603053
78,2019-09-03 15:57:02,0.29736328125,0.27734375,0.83984375,27.129770992366414,41.85496183206107,10.931297709923664
79,2019-09-03 15:57:02,0.115234375,0.2890625,0.71240234375,23.748091603053435,22.53435114503817,17.374045801526716
80,2019-09-03 15:57:02,0.02685546875,0.384765625,0.7275390625,19.610687022900763,-10.259541984732824,17.50381679389313
81,2019-09-03 15:57:03,0.32275390625,0.50830078125,0.7333984375,13.534351145038167,-23.198473282442748,10.534351145038167
82,2019-09-03 15:57:03,0.30126953125,0.4853515625,0.74365234375,21.259541984732824,-17.595419847328245,-1.8244274809160306
83,2019-09-03 15:57:03,0.28271484375,0.5546875,0.62109375,26.83206106870229,-14.534351145038167,-2.6106870229007635
84,2019-09-03 15:57:03,0.21923828125,0.45556640625,0.69384765625,24.862595419847327,-11.083969465648854,-5.809160305343512
85,2019-09-03 15:57:03,0.3212890625,0.48583984375,0.67333984375,18.748091603053435,-8.938931297709924,-6.282442748091603
86,2019-09-03 15:57:03,0.35888671875,0.40771484375,0.74609375,11.763358778625955,8.381679389312977,-9.32824427480916
87,2019-09-03 15:57:03,0.146484375,0.43896484375,0.7998046875,28.198473282442748,-32.267175572519086,-8.98473282442748
88,2019-09-03 15:57:03,0.4599609375,0.51318359375,0.77734375,29.47328244274809,-37.267175572519086,-8.16030534351145
89,2019-09-03 15:57:03,0.54931640625,0.5234375,0.70751953125,12.80916030534351,-0.015267175572519083,-6.709923664122138
90,2019-09-03 15:57:03,0.24365234375,0.37353515625,0.75634765625,3.8625954198473282,1.8473282442748091,-2.2977099236641223
91,2019-09-03 15:57:03,0.34619140625,0.390625,0.796875,-0.8702290076335878,-20.81679389312977,2.213740458015267
92,2019-09-03 15:57:03,0.43798828125,0.38134765625,0.8896484375,-0.9389312977099237,-11.511450381679388,2.145038167938931
93,2019-09-03 15:57:03,0.201171875,0.32177734375,0.85498046875,2.236641221374046,-16.053435114503817,6.961832061068702
94,2019-09-03 15:57:03,0.4326171875,0.41943359375,0.80517578125,-2.0229007633587788,-10.923664122137405,2.198473282442748
95,2019-09-03 15:57:03,0.32177734375,0.38525390625,0.822265625,-5.877862595419847,-3.6793893129770994,1.6717557251908397
96,2019-09-03 15:57:03,0.39208984375,0.3916015625,0.79443359375,-3.2595419847328246,-5.687022900763359,1.6717557251908397
97,2019-09-03 15:57:03,0.36279296875,0.404296875,0.7734375,-0.7633587786259542,0.8854961832061069,-0.4122137404580153
98,2019-09-03 15:57:03,0.28125,0.39404296875,0.7822265625,0.8854961832061069,-0.13740458015267176,1.8549618320610688
99,2019-09-03 15:57:03,0.3154296875,0.4580078125,0.76904296875,6.396946564885496,-13.587786259541986,3.519083969465649
100,2019-09-03 15:57:03,0.52783203125,0.37646484375,0.71142578125,5.152671755725191,8.17557251908397,0.32061068702290074
101,2019-09-03 15:57:03,0.4375,0.35400390625,0.73681640625,3.4732824427480917,0.2595419847328244,0.7175572519083969
102,2019-09-03 15:57:03,0.77490234375,0.4716796875,1.08544921875,8.67175572519084,-9.793893129770993,7.2748091603053435
103,2019-09-03 15:57:03,0.41650390625,0.49462890625,0.9501953125,13.335877862595419,-29.587786259541986,17.9618320610687
104,2019-09-03 15:57:03,-0.1201171875,0.65283203125,0.720703125,14.053435114503817,48.88549618320611,18.34351145038168
105,2019-09-03 15:57:03,0.15380859375,0.203125,0.7080078125,18.19083969465649,33.62595419847328,16.358778625954198
106,2019-09-03 15:57:03,-0.17578125,0.33154296875,0.81982421875,-1.6564885496183206,-56.786259541984734,5.66412213740458
107,2019-09-03 15:57:03,1.04296875,0.55419921875,0.89794921875,5.824427480916031,18.984732824427482,6.854961832061068
108,2019-09-03 15:57:03,0.27587890625,0.2861328125,0.2158203125,-0.9312977099236641,26.061068702290076,-0.2824427480916031
109,2019-09-03 15:57:03,0.5654296875,0.51708984375,1.04052734375,-4.526717557251908,-47.38167938931298,3.33587786259542
110,2019-09-03 15:57:03,0.51025390625,0.775390625,1.07958984375,-17.236641221374047,2.5572519083969465,-6.0
111,2019-09-03 15:57:03,-0.31787109375,0.31884765625,0.1845703125,9.412213740458014,45.541984732824424,-15.938931297709924
112,2019-09-03 15:57:03,0.66943359375,0.55517578125,1.392578125,1.1374045801526718,-31.221374045801525,-3.816793893129771
113,2019-09-03 15:57:03,0.50244140625,0.5029296875,0.25537109375,10.374045801526718,29.16793893129771,-0.40458015267175573
114,2019-09-03 15:57:03,-0.74658203125,0.06396484375,0.4306640625,11.244274809160306,29.022900763358777,-16.297709923664122
115,2019-09-03 15:57:03,0.64404296875,0.45849609375,1.36083984375,-4.778625954198473,-32.900763358778626,2.6564885496183206
116,2019-09-03 15:57:03,0.01416015625,0.673828125,1.412109375,-15.053435114503817,6.9541984732824424,-10.473282442748092
117,2019-09-03 15:57:03,-0.0146484375,0.3798828125,0.15576171875,10.404580152671755,29.671755725190838,-12.16030534351145
118,2019-09-03 15:57:04,0.5380859375,0.36865234375,1.0166015625,-1.3282442748091603,-44.54961832061068,-2.9923664122137406
119,2019-09-03 15:57:04,0.86328125,0.74609375,0.77734375,2.2595419847328246,-4.152671755725191,2.877862595419847
120,2019-09-03 15:57:04,0.44775390625,0.36376953125,0.138671875,12.076335877862595,64.83969465648855,2.50381679389313
121,2019-09-03 15:57:04,0.09619140625,0.21484375,0.96728515625,4.00763358778626,-28.244274809160306,-0.7709923664122137
122,2019-09-03 15:57:04,0.6728515625,0.54541015625,1.0146484375,-8.122137404580153,-34.6793893129771,5.633587786259542
123,2019-09-03 15:57:04,1.22216796875,0.4580078125,-0.05126953125,10.961832061068701,17.099236641221374,18.66412213740458
124,2019-09-03 15:57:04,0.25634765625,0.2509765625,1.05224609375,3.6946564885496183,-19.022900763358777,-5.320610687022901
125,2019-09-03 15:57:04,1.84912109375,1.0927734375,1.46728515625,-16.793893129770993,-23.022900763358777,10.877862595419847
126,2019-09-03 15:57:04,-0.4892578125,0.423828125,-0.30224609375,18.427480916030536,80.80916030534351,2.1068702290076335
127,2019-09-03 15:57:04,0.3759765625,0.18896484375,1.265625,-12.290076335877863,-50.00763358778626,-3.0763358778625953
128,2019-09-03 15:57:04,0.77197265625,0.43408203125,0.69921875,-2.435114503816794,33.13740458015267,2.114503816793893
129,2019-09-03 15:57:04,-0.7998046875,-0.12548828125,-0.1064453125,3.213740458015267,48.19847328244275,-10.396946564885496
130,2019-09-03 15:57:04,0.87841796875,0.50439453125,1.9306640625,-17.061068702290076,-73.77099236641222,17.603053435114504
131,2019-09-03 15:57:04,0.60595703125,0.75048828125,0.107421875,10.221374045801527,57.56488549618321,8.961832061068701
132,2019-09-03 15:57:04,-0.43408203125,0.0947265625,1.01318359375,-3.2977099236641223,-23.52671755725191,-4.67175572519084
133,2019-09-03 15:57:04,0.8623046875,0.42138671875,0.4765625,10.65648854961832,46.6412213740458,-3.2213740458015265
134,2019-09-03 15:57:04,-0.830078125,0.09521484375,0.22998046875,4.847328244274809,48.54961832061068,-7.320610687022901
135,2019-09-03 15:57:04,1.3486328125,0.62451171875,1.71728515625,-18.33587786259542,-78.1145038167939,-4.984732824427481
136,2019-09-03 15:57:04,0.19775390625,0.7265625,0.3623046875,0.8473282442748091,46.396946564885496,0.8244274809160306
137,2019-09-03 15:57:04,-0.35498046875,0.142578125,0.77197265625,-7.847328244274809,-2.572519083969466,-4.0534351145038165
138,2019-09-03 15:57:04,0.83447265625,1.33984375,2.02783203125,-0.3969465648854962,-3.572519083969466,-5.9465648854961835
139,2019-09-03 15:57:04,-0.15087890625,0.34375,-0.41015625,3.5114503816793894,60.48854961832061,4.015267175572519
140,2019-09-03 15:57:04,0.134765625,0.0673828125,0.7255859375,-1.1603053435114503,-38.961832061068705,-5.488549618320611
141,2019-09-03 15:57:04,1.1162109375,0.76611328125,1.21826171875,-8.229007633587786,13.961832061068701,4.229007633587786
142,2019-09-03 15:57:04,-0.14794921875,0.408203125,0.06201171875,10.473282442748092,62.10687022900763,-0.9007633587786259
143,2019-09-03 15:57:04,0.5087890625,0.14111328125,1.02978515625,-5.106870229007634,-58.12977099236641,-11.297709923664122
144,2019-09-03 15:57:04,0.7041015625,0.26904296875,0.5576171875,7.870229007633588,37.66412213740458,0.06870229007633588
145,2019-09-03 15:57:04,-0.49267578125,0.302734375,0.267578125,10.885496183206106,60.88549618320611,-0.46564885496183206
146,2019-09-03 15:57:04,0.30419921875,0.169921875,1.166015625,-4.984732824427481,-44.282442748091604,-7.511450381679389
147,2019-09-03 15:57:04,0.6611328125,0.248046875,0.3330078125,-11.114503816793894,-14.687022900763358,10.282442748091603
148,2019-09-03 15:57:04,-0.3857421875,0.28857421875,0.30859375,5.648854961832061,50.01526717557252,6.129770992366412
149,2019-09-03 15:57:04,0.19287109375,0.32763671875,1.16552734375,-0.2824427480916031,-39.465648854961835,0.8549618320610687
150,2019-09-03 15:57:04,1.43115234375,1.41455078125,1.7958984375,-22.236641221374047,-48.900763358778626,11.251908396946565
151,2019-09-03 15:57:04,0.22412109375,0.38623046875,0.2509765625,14.229007633587786,55.916030534351144,1.5190839694656488
152,2019-09-03 15:57:04,0.0166015625,0.2255859375,0.68603515625,6.267175572519084,-29.366412213740457,-0.03816793893129771
153,2019-09-03 15:57:04,0.9716796875,0.61767578125,1.552734375,-3.7251908396946565,-51.2442748091603,7.206106870229007
154,2019-09-03 15:57:04,0.3232421875,0.3310546875,0.34521484375,5.2748091603053435,47.091603053435115,2.5419847328244276
155,2019-09-03 15:57:04,-0.01708984375,0.23876953125,0.6015625,2.5801526717557253,3.6946564885496183,-1.5038167938931297
156,2019-09-03 15:57:04,0.2314453125,0.49267578125,1.30078125,-10.01526717557252,-61.12977099236641,0.19083969465648856
157,2019-09-03 15:57:04,0.29052734375,0.50390625,0.4990234375,6.297709923664122,34.267175572519086,-1.5954198473282444
158,2019-09-03 15:57:04,-0.06689453125,0.36328125,0.31982421875,10.702290076335878,40.12213740458015,3.045801526717557
159,2019-09-03 15:57:04,0.3056640625,0.291015625,0.87109375,1.450381679389313,-33.41984732824427,-2.687022900763359
160,2019-09-03 15:57:04,0.89794921875,0.82666015625,1.2607421875,-1.6870229007633588,-35.02290076335878,3.66412213740458
161,2019-09-03 15:57:05,0.6552734375,0.34326171875,0.35107421875,6.862595419847328,35.70992366412214,4.404580152671755
162,2019-09-03 15:57:05,-0.03076171875,0.302734375,0.39892578125,5.549618320610687,22.87786259541985,-6.450381679389313
163,2019-09-03 15:57:05,0.39111328125,0.24609375,0.865234375,0.5954198473282443,-32.88549618320611,-4.267175572519084
164,2019-09-03 15:57:05,1.00341796875,1.18359375,1.55224609375,-10.977099236641221,-9.236641221374045,5.396946564885496
165,2019-09-03 15:57:05,0.48876953125,0.28466796875,0.51025390625,-0.8625954198473282,30.16030534351145,0.6946564885496184
166,2019-09-03 15:57:05,-0.310546875,0.25830078125,0.669921875,2.8702290076335877,26.0,-10.34351145038168
167,2019-09-03 15:57:05,0.15380859375,0.5830078125,1.21240234375,-9.488549618320612,-44.12213740458015,-6.312977099236641
168,2019-09-03 15:57:05,0.859375,1.0625,1.4560546875,-8.51908396946565,-27.84732824427481,-1.7099236641221374
169,2019-09-03 15:57:05,0.447265625,0.2841796875,0.42724609375,8.49618320610687,20.870229007633586,-0.5572519083969466
170,2019-09-03 15:57:05,-0.470703125,0.4814453125,0.80322265625,5.763358778625954,13.16030534351145,-13.0
171,2019-09-03 15:57:05,0.1044921875,0.2568359375,0.97216796875,-7.709923664122138,-25.31297709923664,-6.8396946564885495
172,2019-09-03 15:57:05,1.05810546875,0.35400390625,0.77197265625,-0.6335877862595419,2.2213740458015265,2.0076335877862594
173,2019-09-03 15:57:05,0.55078125,0.30078125,0.3828125,8.702290076335878,41.3587786259542,3.801526717557252
174,2019-09-03 15:57:05,0.4169921875,0.58740234375,0.88330078125,1.5877862595419847,-20.6793893129771,9.305343511450381
175,2019-09-03 15:57:05,0.1826171875,0.27734375,0.84814453125,-4.931297709923665,-42.13740458015267,-3.801526717557252
176,2019-09-03 15:57:05,0.66064453125,0.83740234375,1.2998046875,-7.297709923664122,-18.30534351145038,6.8396946564885495
177,2019-09-03 15:57:05,0.52880859375,0.44677734375,0.57470703125,2.5572519083969465,-0.007633587786259542,-0.007633587786259542
178,2019-09-03 15:57:05,0.3232421875,0.2109375,0.4951171875,-2.7557251908396947,12.770992366412214,1.6564885496183206
179,2019-09-03 15:57:05,-0.0400390625,0.4814453125,0.8984375,-0.015267175572519083,-32.587786259541986,-7.137404580152672
180,2019-09-03 15:57:05,0.58056640625,0.34521484375,0.7978515625,-5.5038167938931295,-31.442748091603054,-1.6717557251908397
181,2019-09-03 15:57:05,0.87158203125,0.47509765625,0.94384765625,-4.824427480916031,-12.916030534351146,3.717557251908397
182,2019-09-03 15:57:05,0.5048828125,0.4248046875,0.53466796875,-1.3206106870229009,12.618320610687023,4.5038167938931295
183,2019-09-03 15:57:05,0.30224609375,0.0888671875,0.4736328125,1.549618320610687,29.916030534351144,4.595419847328245
184,2019-09-03 15:57:05,0.1962890625,0.55517578125,1.0517578125,2.3435114503816794,-8.419847328244275,-0.7404580152671756
185,2019-09-03 15:57:05,0.3876953125,0.6982421875,1.0087890625,-6.900763358778626,-26.244274809160306,0.2366412213740458
186,2019-09-03 15:57:05,0.529296875,0.373046875,0.71826171875,-1.0076335877862594,-1.8473282442748091,-0.2824427480916031
187,2019-09-03 15:57:05,0.6552734375,0.5791015625,0.68994140625,-7.259541984732825,-3.435114503816794,3.16793893129771
188,2019-09-03 15:57:05,0.65625,0.59130859375,0.671875,0.9312977099236641,14.114503816793894,7.175572519083969
189,2019-09-03 15:57:05,0.10986328125,0.193359375,0.58203125,0.4351145038167939,11.801526717557252,2.2213740458015265
190,2019-09-03 15:57:05,0.49365234375,0.28759765625,0.8134765625,2.66412213740458,-2.5801526717557253,3.0
191,2019-09-03 15:57:05,0.37451171875,0.2802734375,0.7392578125,-0.9847328244274809,-6.587786259541985,2.8244274809160306
192,2019-09-03 15:57:05,0.4931640625,0.177734375,0.6376953125,-1.3435114503816794,-17.282442748091604,-0.3282442748091603
193,2019-09-03 15:57:05,0.4833984375,0.5859375,0.806640625,-7.213740458015267,-12.564885496183207,3.4885496183206106
194,2019-09-03 15:57:05,0.6083984375,0.32177734375,0.55517578125,-3.7557251908396947,7.977099236641221,3.5114503816793894
195,2019-09-03 15:57:05,0.431640625,0.49072265625,0.681640625,1.7938931297709924,20.46564885496183,1.8396946564885497
196,2019-09-03 15:57:05,0.359375,0.38818359375,0.7978515625,0.5877862595419847,7.450381679389313,-3.381679389312977
197,2019-09-03 15:57:05,0.48876953125,0.42822265625,0.75146484375,2.618320610687023,-3.4122137404580153,-2.5267175572519083
198,2019-09-03 15:57:05,0.54931640625,0.35791015625,0.6171875,1.6488549618320612,-5.519083969465649,-3.404580152671756
199,2019-09-03 15:57:05,0.52392578125,0.42236328125,0.70556640625,-1.0229007633587786,-12.198473282442748,-6.572519083969466
200,2019-09-03 15:57:05,0.5498046875,0.64892578125,1.01904296875,-2.885496183206107,-17.778625954198475,0.4580152671755725
201,2019-09-03 15:57:05,0.7587890625,0.2412109375,0.65283203125,-9.648854961832061,-14.51908396946565,3.030534351145038
202,2019-09-03 15:57:05,0.75146484375,0.28369140625,0.5439453125,-1.3740458015267176,18.81679389312977,-1.4580152671755726
203,2019-09-03 15:57:06,0.2158203125,0.49951171875,0.7255859375,1.9923664122137406,0.061068702290076333,-2.900763358778626
204,2019-09-03 15:57:06,0.509765625,0.390625,0.8291015625,-5.091603053435114,-6.404580152671755,-5.5038167938931295
205,2019-09-03 15:57:06,0.64013671875,0.435546875,0.7509765625,-8.557251908396946,-21.702290076335878,-5.076335877862595
206,2019-09-03 15:57:06,0.57568359375,0.37744140625,0.837890625,-13.48091603053435,-21.870229007633586,-1.3969465648854962
207,2019-09-03 15:57:06,0.51513671875,0.396484375,0.79052734375,-13.86259541984733,-23.068702290076335,-3.2061068702290076
208,2019-09-03 15:57:06,0.57861328125,0.4619140625,0.75341796875,-14.17557251908397,-17.69465648854962,0.44274809160305345
209,2019-09-03 15:57:06,0.5966796875,0.45654296875,0.73583984375,-16.610687022900763,-14.702290076335878,-0.8931297709923665
210,2019-09-03 15:57:06,0.49169921875,0.41845703125,0.75830078125,-20.755725190839694,-13.534351145038167,-1.1526717557251909
211,2019-09-03 15:57:06,0.45068359375,0.39892578125,0.75341796875,-23.48854961832061,-24.31297709923664,-1.6793893129770991
212,2019-09-03 15:57:06,0.47412109375,0.44677734375,0.6923828125,-26.717557251908396,-35.33587786259542,-5.961832061068702
213,2019-09-03 15:57:06,0.52392578125,0.40576171875,0.6767578125,-31.81679389312977,-44.18320610687023,-6.145038167938932
214,2019-09-03 15:57:06,0.5126953125,0.3916015625,0.697265625,-42.18320610687023,-50.6412213740458,-4.534351145038168
215,2019-09-03 15:57:06,0.4736328125,0.37939453125,0.69384765625,-42.99236641221374,-55.587786259541986,-4.404580152671755
216,2019-09-03 15:57:06,0.5078125,0.30224609375,0.640625,-44.51145038167939,-66.46564885496183,-5.656488549618321
217,2019-09-03 15:57:06,0.46875,0.19775390625,0.671875,-41.87786259541985,-76.76335877862596,-3.33587786259542
218,2019-09-03 15:57:06,0.50244140625,0.22119140625,0.650390625,-38.83206106870229,-80.2824427480916,-2.9618320610687023
219,2019-09-03 15:57:06,0.6240234375,0.20458984375,0.5791015625,-40.35114503816794,-79.87022900763358,-5.6106870229007635
220,2019-09-03 15:57:06,0.734375,0.16748046875,0.4912109375,-46.57251908396947,-83.09923664122137,-8.206106870229007
221,2019-09-03 15:57:06,0.837890625,0.09326171875,0.51416015625,-45.61068702290076,-89.66412213740458,-8.374045801526718
222,2019-09-03 15:57:06,0.86376953125,0.0439453125,0.5625,-39.97709923664122,-74.29770992366412,-5.6106870229007635
223,2019-09-03 15:57:06,0.9404296875,-0.00732421875,0.60205078125,-36.38167938931298,-57.55725190839695,-3.183206106870229
224,2019-09-03 15:57:06,0.95361328125,-0.037109375,0.55712890625,-30.68702290076336,-19.709923664122137,0.48091603053435117
225,2019-09-03 15:57:06,0.86474609375,-0.052734375,0.5556640625,-27.419847328244273,5.534351145038168,0.32061068702290074
226,2019-09-03 15:57:06,0.775390625,-0.0283203125,0.53369140625,-17.16793893129771,24.83969465648855,2.4198473282442747
