Index,Timestamp,Ax,Ay,Az,Gx,Gy,Gz
26,2019-09-03 16:02:33,0.8828125,0.07568359375,0.587890625,-21.290076335877863,76.3969465648855,-4.244274809160306
27,2019-09-03 16:02:33,0.82421875,0.083984375,0.583984375,-15.419847328244275,86.98473282442748,-3.2213740458015265
28,2019-09-03 16:02:33,0.7490234375,0.0654296875,0.57666015625,-11.49618320610687,99.54198473282443,-0.732824427480916
29,2019-09-03 16:02:33,0.68603515625,-0.0146484375,0.591796875,-5.198473282442748,95.25190839694656,-3.7022900763358777
30,2019-09-03 16:02:33,0.6083984375,-0.00341796875,0.6455078125,0.8702290076335878,97.18320610687023,-6.152671755725191
31,2019-09-03 16:02:33,0.5048828125,0.00048828125,0.6748046875,6.961832061068702,78.05343511450381,-13.633587786259541
32,2019-09-03 16:02:33,0.54833984375,0.060546875,0.78955078125,16.51145038167939,80.0381679389313,-10.320610687022901
33,2019-09-03 16:02:33,0.36767578125,0.12841796875,0.82373046875,21.931297709923665,64.37404580152672,-7.961832061068702
34,2019-09-03 16:02:33,0.525390625,0.07763671875,0.68017578125,21.244274809160306,19.3206106870229,-3.6793893129770994
35,2019-09-03 16:02:33,0.650390625,0.15185546875,0.7724609375,17.549618320610687,40.36641221374046,-3.969465648854962
36,2019-09-03 16:02:33,0.50048828125,0.1572265625,0.76953125,17.267175572519083,45.55725190839695,-1.4427480916030535
37,2019-09-03 16:02:33,0.4443359375,0.1591796875,0.8310546875,19.259541984732824,46.57251908396947,0.9694656488549618
38,2019-09-03 16:02:33,0.404296875,0.1298828125,0.814453125,18.572519083969464,34.42748091603053,3.7557251908396947
39,2019-09-03 16:02:33,0.4384765625,0.1220703125,0.82763671875,11.351145038167939,31.717557251908396,5.557251908396947
40,2019-09-03 16:02:33,0.4833984375,0.08984375,0.83642578125,5.32824427480916,37.68702290076336,5.564885496183206
41,2019-09-03 16:02:33,0.41796875,0.0234375,0.8720703125,0.8854961832061069,39.66412213740458,1.16793893129771
42,2019-09-03 16:02:33,0.4013671875,0.08740234375,0.826171875,-1.4580152671755726,39.396946564885496,4.145038167938932
43,2019-09-03 16:02:33,0.4248046875,0.1083984375,0.8076171875,1.6106870229007633,37.969465648854964,3.7022900763358777
44,2019-09-03 16:02:33,0.3984375,0.162109375,0.83251953125,2.213740458015267,39.847328244274806,9.244274809160306
45,2019-09-03 16:02:33,0.32080078125,-0.033203125,0.8896484375,4.374045801526718,47.10687022900763,12.740458015267176
46,2019-09-03 16:02:33,0.3623046875,0.125,0.92236328125,4.824427480916031,22.64885496183206,5.8396946564885495
47,2019-09-03 16:02:33,0.32080078125,0.10009765625,0.93115234375,8.305343511450381,16.099236641221374,8.053435114503817
48,2019-09-03 16:02:34,0.30859375,0.12890625,0.9169921875,7.786259541984733,12.290076335877863,3.3740458015267176
49,2019-09-03 16:02:34,0.37255859375,0.09228515625,0.8935546875,6.862595419847328,11.145038167938932,1.1526717557251909
50,2019-09-03 16:02:34,0.2919921875,0.0986328125,0.90283203125,7.229007633587786,8.725190839694656,-2.053435114503817
51,2019-09-03 16:02:34,0.3486328125,0.12109375,0.8623046875,9.068702290076336,5.366412213740458,-2.3740458015267176
52,2019-09-03 16:02:34,0.349609375,0.09228515625,0.8642578125,13.01526717557252,7.938931297709924,0.5801526717557252
53,2019-09-03 16:02:34,0.34765625,0.13232421875,0.876953125,18.290076335877863,9.381679389312977,2.66412213740458
54,2019-09-03 16:02:34,0.36767578125,0.14892578125,0.89208984375,22.083969465648856,12.335877862595419,4.343511450381679
55,2019-09-03 16:02:34,0.349609375,0.1787109375,0.9013671875,20.557251908396946,14.717557251908397,5.557251908396947
56,2019-09-03 16:02:34,0.34375,0.15869140625,0.91015625,17.83969465648855,13.900763358778626,7.366412213740458
57,2019-09-03 16:02:34,0.3251953125,0.1240234375,0.9423828125,17.938931297709924,14.84732824427481,7.351145038167939
58,2019-09-03 16:02:34,0.3193359375,0.09765625,0.9228515625,18.870229007633586,17.709923664122137,5.786259541984733
59,2019-09-03 16:02:34,0.3076171875,0.1474609375,0.9052734375,19.419847328244273,18.549618320610687,4.564885496183206
60,2019-09-03 16:02:34,0.28759765625,0.16650390625,0.9384765625,21.52671755725191,18.129770992366414,4.3893129770992365
61,2019-09-03 16:02:34,0.2763671875,0.21240234375,0.955078125,22.229007633587788,16.69465648854962,5.305343511450381
62,2019-09-03 16:02:34,0.265625,0.29296875,1.0859375,20.129770992366414,11.450381679389313,7.206106870229007
63,2019-09-03 16:02:34,0.39697265625,0.23974609375,0.87353515625,18.091603053435115,-1.015267175572519,5.32824427480916
64,2019-09-03 16:02:34,0.40771484375,0.22265625,1.01025390625,15.320610687022901,12.106870229007633,8.038167938931299
65,2019-09-03 16:02:34,0.33349609375,0.169921875,0.982421875,15.86259541984733,12.572519083969466,8.633587786259541
66,2019-09-03 16:02:34,0.30810546875,0.14013671875,0.96826171875,15.389312977099237,17.022900763358777,7.6183206106870225
67,2019-09-03 16:02:34,0.25732421875,0.1689453125,1.0234375,19.114503816793892,21.33587786259542,7.206106870229007
68,2019-09-03 16:02:34,0.29638671875,0.1572265625,0.97265625,20.221374045801525,24.786259541984734,9.49618320610687
69,2019-09-03 16:02:34,0.29150390625,0.14453125,0.927734375,19.900763358778626,27.778625954198475,10.458015267175572
70,2019-09-03 16:02:34,0.29296875,0.3427734375,1.42578125,21.061068702290076,31.091603053435115,14.198473282442748
71,2019-09-03 16:02:34,0.11083984375,0.2265625,0.64501953125,22.00763358778626,30.633587786259543,16.083969465648856
72,2019-09-03 16:02:34,0.228515625,0.21826171875,0.93505859375,11.916030534351146,19.763358778625953,15.748091603053435
73,2019-09-03 16:02:34,0.21044921875,0.22265625,0.99267578125,10.038167938931299,12.022900763358779,17.396946564885496
74,2019-09-03 16:02:34,0.21044921875,0.2080078125,0.99658203125,11.16793893129771,12.091603053435115,16.35114503816794
75,2019-09-03 16:02:34,0.18603515625,0.185546875,0.99267578125,12.625954198473282,3.519083969465649,17.16030534351145
76,2019-09-03 16:02:34,0.21484375,0.21484375,1.005859375,16.84732824427481,-0.022900763358778626,15.687022900763358
77,2019-09-03 16:02:34,0.15283203125,0.314453125,0.9814453125,14.595419847328245,0.42748091603053434,19.404580152671755
78,2019-09-03 16:02:34,0.14111328125,0.23486328125,0.86181640625,17.778625954198475,-19.374045801526716,18.64885496183206
79,2019-09-03 16:02:34,0.33642578125,0.22021484375,0.92724609375,14.778625954198473,-20.786259541984734,18.633587786259543
80,2019-09-03 16:02:34,0.265625,0.23486328125,1.03173828125,18.49618320610687,-4.480916030534351,15.549618320610687
81,2019-09-03 16:02:34,0.18505859375,0.2099609375,0.98388671875,23.412213740458014,-7.9465648854961835,14.625954198473282
82,2019-09-03 16:02:34,0.1474609375,0.19921875,0.91650390625,26.15267175572519,-18.870229007633586,12.740458015267176
83,2019-09-03 16:02:34,0.3193359375,0.25341796875,0.93017578125,40.99236641221374,-36.404580152671755,9.099236641221374
84,2019-09-03 16:02:34,0.33935546875,0.27587890625,0.88232421875,44.091603053435115,-9.297709923664122,8.297709923664122
85,2019-09-03 16:02:34,0.1865234375,0.30859375,0.90234375,46.62595419847328,-23.458015267175572,7.458015267175573
86,2019-09-03 16:02:34,0.552734375,0.408203125,0.8203125,36.36641221374046,20.450381679389313,4.068702290076335
87,2019-09-03 16:02:34,0.060546875,0.30419921875,0.78857421875,31.748091603053435,35.908396946564885,6.694656488549619
88,2019-09-03 16:02:35,0.0107421875,0.294921875,0.86767578125,38.396946564885496,-22.717557251908396,14.34351145038168
89,2019-09-03 16:02:35,0.5458984375,0.43994140625,0.8955078125,30.31297709923664,-42.52671755725191,3.8244274809160306
90,2019-09-03 16:02:35,0.44384765625,0.38134765625,0.888671875,2.099236641221374,16.732824427480917,-17.068702290076335
91,2019-09-03 16:02:35,0.14599609375,0.333984375,0.88623046875,-4.213740458015267,10.610687022900763,-21.587786259541986
92,2019-09-03 16:02:35,0.40673828125,0.36962890625,0.87109375,-17.412213740458014,30.732824427480917,-26.641221374045802
93,2019-09-03 16:02:35,0.1826171875,0.10888671875,0.62890625,-14.465648854961833,38.43511450381679,-26.412213740458014
94,2019-09-03 16:02:35,-0.21240234375,0.8203125,1.27099609375,-10.083969465648854,6.824427480916031,-19.633587786259543
95,2019-09-03 16:02:35,-0.12353515625,0.44482421875,1.01318359375,1.297709923664122,7.778625954198473,-16.82442748091603
96,2019-09-03 16:02:35,0.26611328125,0.4599609375,0.8193359375,22.221374045801525,-1.8854961832061068,-9.083969465648854
97,2019-09-03 16:02:35,0.5322265625,0.54248046875,0.82763671875,1.4427480916030535,-12.213740458015268,-12.244274809160306
98,2019-09-03 16:02:35,0.4619140625,0.4736328125,0.8193359375,6.244274809160306,-5.854961832061068,-9.114503816793894
99,2019-09-03 16:02:35,0.2744140625,0.373046875,0.8408203125,11.129770992366412,-33.770992366412216,8.969465648854962
100,2019-09-03 16:02:35,0.3779296875,0.36376953125,0.83740234375,12.076335877862595,-31.00763358778626,7.229007633587786
101,2019-09-03 16:02:35,0.2578125,0.36572265625,0.896484375,8.549618320610687,5.6183206106870225,9.67175572519084
102,2019-09-03 16:02:35,0.265625,0.35693359375,0.9189453125,8.931297709923664,1.916030534351145,8.992366412213741
103,2019-09-03 16:02:35,0.201171875,0.36083984375,0.85400390625,7.885496183206107,-13.641221374045802,11.229007633587786
104,2019-09-03 16:02:35,0.30224609375,0.4130859375,0.88134765625,-1.5801526717557253,-18.17557251908397,5.366412213740458
105,2019-09-03 16:02:35,0.287109375,0.36962890625,0.9794921875,-5.106870229007634,-1.2213740458015268,3.3740458015267176
106,2019-09-03 16:02:35,0.123046875,0.375,0.9326171875,-2.2442748091603053,1.8625954198473282,-0.19083969465648856
107,2019-09-03 16:02:35,0.37255859375,0.39208984375,0.8994140625,-0.42748091603053434,-1.534351145038168,-5.129770992366412
108,2019-09-03 16:02:35,0.3251953125,0.35302734375,0.8349609375,1.5801526717557253,3.312977099236641,-5.9541984732824424
109,2019-09-03 16:02:35,0.2490234375,0.36865234375,0.93359375,1.7099236641221374,3.8244274809160306,-6.717557251908397
110,2019-09-03 16:02:35,0.2763671875,0.3837890625,0.87890625,4.183206106870229,-5.022900763358779,-6.0
111,2019-09-03 16:02:35,0.33935546875,0.4013671875,0.857421875,0.5572519083969466,-3.595419847328244,-6.244274809160306
112,2019-09-03 16:02:35,0.3369140625,0.39990234375,0.92919921875,0.022900763358778626,-8.916030534351146,-5.916030534351145
113,2019-09-03 16:02:35,0.4287109375,0.4072265625,0.9052734375,-1.0763358778625953,-4.755725190839694,-3.480916030534351
114,2019-09-03 16:02:35,0.40625,0.11376953125,0.51220703125,-0.21374045801526717,-6.633587786259542,-0.33587786259541985
115,2019-09-03 16:02:36,0.66796875,0.4443359375,1.064453125,0.12213740458015267,-16.396946564885496,-1.5648854961832062
116,2019-09-03 16:02:36,-0.25390625,0.1005859375,0.54443359375,23.00763358778626,30.297709923664122,20.366412213740457
117,2019-09-03 16:02:36,-1.23193359375,0.1513671875,0.91845703125,12.442748091603054,48.52671755725191,0.6259541984732825
118,2019-09-03 16:02:36,0.64404296875,0.40380859375,0.294921875,8.641221374045802,-22.709923664122137,6.816793893129771
119,2019-09-03 16:02:36,-0.6337890625,0.46826171875,0.78759765625,-1.2290076335877862,-50.3587786259542,0.20610687022900764
120,2019-09-03 16:02:36,-0.0751953125,0.828125,0.7265625,-7.900763358778626,-2.2748091603053435,0.1984732824427481
121,2019-09-03 16:02:36,0.6728515625,0.5791015625,2.05029296875,-44.099236641221374,-42.778625954198475,-16.793893129770993
122,2019-09-03 16:02:36,0.35205078125,0.349609375,0.47265625,-5.458015267175573,3.114503816793893,-8.145038167938932
123,2019-09-03 16:02:36,1.65478515625,0.32275390625,1.38330078125,-31.786259541984734,-62.656488549618324,-13.664122137404581
124,2019-09-03 16:02:36,-0.86962890625,0.580078125,0.25830078125,23.389312977099237,23.389312977099237,-5.488549618320611
125,2019-09-03 16:02:36,0.58203125,0.68798828125,1.08837890625,-2.83206106870229,0.44274809160305345,2.786259541984733
126,2019-09-03 16:02:36,1.13623046875,0.603515625,1.7705078125,-14.16793893129771,-13.587786259541986,2.6946564885496183
127,2019-09-03 16:02:36,0.240234375,0.107421875,0.86279296875,0.45038167938931295,24.66412213740458,1.9465648854961832
128,2019-09-03 16:02:36,0.50341796875,0.27392578125,1.470703125,-13.702290076335878,-28.85496183206107,-3.4656488549618323
129,2019-09-03 16:02:36,0.1171875,0.28369140625,0.1298828125,9.122137404580153,3.9160305343511452,-8.893129770992367
130,2019-09-03 16:02:36,0.49951171875,0.4306640625,1.38330078125,-12.412213740458014,-24.267175572519083,-2.450381679389313
131,2019-09-03 16:02:36,0.19580078125,0.29345703125,0.333984375,11.84732824427481,8.068702290076336,2.5343511450381677
132,2019-09-03 16:02:36,0.53564453125,0.4921875,1.3017578125,-16.641221374045802,-25.572519083969464,-7.122137404580153
133,2019-09-03 16:02:36,0.1748046875,0.22998046875,0.23779296875,12.603053435114504,16.938931297709924,-1.9312977099236641
134,2019-09-03 16:02:36,0.548828125,0.33984375,1.1025390625,-10.091603053435115,-12.65648854961832,1.5725190839694656
135,2019-09-03 16:02:36,0.10498046875,0.13623046875,0.4453125,13.625954198473282,9.045801526717558,1.6641221374045803
136,2019-09-03 16:02:36,0.3583984375,0.30712890625,1.14306640625,-5.564885496183206,-14.450381679389313,-2.427480916030534
137,2019-09-03 16:02:36,0.40673828125,0.564453125,1.09130859375,5.305343511450381,11.67175572519084,4.2748091603053435
138,2019-09-03 16:02:36,0.09521484375,0.39111328125,0.78271484375,4.465648854961832,1.0458015267175573,-3.7709923664122136
139,2019-09-03 16:02:36,0.28369140625,0.30419921875,0.9736328125,-9.748091603053435,-15.694656488549619,-5.129770992366412
140,2019-09-03 16:02:36,0.2509765625,0.35009765625,0.7734375,2.9923664122137406,-1.3511450381679388,-0.3511450381679389
141,2019-09-03 16:02:36,0.42041015625,0.1953125,0.84228515625,-7.961832061068702,-13.938931297709924,-2.8625954198473282
142,2019-09-03 16:02:37,0.83544921875,0.4609375,1.44189453125,-19.076335877862597,-20.801526717557252,4.931297709923665
143,2019-09-03 16:02:37,0.34423828125,0.2626953125,0.42431640625,15.778625954198473,13.534351145038167,0.8778625954198473
144,2019-09-03 16:02:37,0.259765625,0.66552734375,0.931640625,1.1984732824427482,-13.206106870229007,3.6564885496183206
145,2019-09-03 16:02:37,0.49853515625,0.42822265625,0.943359375,-1.702290076335878,4.297709923664122,-10.045801526717558
146,2019-09-03 16:02:37,0.29833984375,0.23583984375,0.6181640625,1.5572519083969465,-2.519083969465649,-2.122137404580153
147,2019-09-03 16:02:37,0.4365234375,0.3046875,1.0546875,-13.641221374045802,-23.33587786259542,-6.648854961832061
148,2019-09-03 16:02:37,0.4423828125,0.4384765625,0.77490234375,1.5648854961832062,0.0,-3.4580152671755724
149,2019-09-03 16:02:37,0.359375,0.1845703125,0.6513671875,1.4274809160305344,-1.2213740458015268,-0.21374045801526717
150,2019-09-03 16:02:37,0.38623046875,0.458984375,1.3359375,-7.435114503816794,-12.076335877862595,-4.511450381679389
151,2019-09-03 16:02:37,0.5234375,0.4306640625,0.89111328125,0.8091603053435115,-2.6717557251908395,1.0916030534351144
152,2019-09-03 16:02:37,0.1982421875,0.17138671875,0.57177734375,5.9465648854961835,4.633587786259542,-1.9618320610687023
153,2019-09-03 16:02:37,0.26318359375,0.28369140625,1.07177734375,-1.9236641221374047,-15.083969465648854,-5.114503816793893
154,2019-09-03 16:02:37,0.4169921875,0.31201171875,0.92041015625,3.969465648854962,0.183206106870229,-5.633587786259542
155,2019-09-03 16:02:37,0.361328125,0.4521484375,0.7216796875,7.8396946564885495,14.244274809160306,0.3282442748091603
156,2019-09-03 16:02:37,0.30078125,0.314453125,0.95703125,-5.603053435114504,-14.80916030534351,-5.694656488549619
157,2019-09-03 16:02:37,0.53955078125,0.12646484375,0.83544921875,-5.320610687022901,-11.580152671755725,-4.312977099236641
158,2019-09-03 16:02:37,0.47021484375,0.3271484375,0.78076171875,-0.3435114503816794,-0.8702290076335878,-1.3587786259541985
159,2019-09-03 16:02:37,0.2060546875,0.013671875,0.5537109375,5.145038167938932,3.1068702290076335,-1.1145038167938932
160,2019-09-03 16:02:37,0.32275390625,0.31591796875,1.05224609375,-3.015267175572519,-16.908396946564885,-4.183206106870229
161,2019-09-03 16:02:37,0.333984375,0.40283203125,0.9169921875,-1.0229007633587786,-4.587786259541985,-2.946564885496183
162,2019-09-03 16:02:37,0.41845703125,0.298828125,0.82080078125,1.2061068702290076,6.984732824427481,-0.46564885496183206
163,2019-09-03 16:02:37,0.2392578125,0.39404296875,0.8896484375,0.16030534351145037,3.549618320610687,-3.8396946564885495
164,2019-09-03 16:02:37,0.2978515625,0.33203125,0.939453125,-5.572519083969466,-4.229007633587786,-7.587786259541985
165,2019-09-03 16:02:37,0.47314453125,0.4228515625,1.01708984375,-2.0076335877862594,-12.389312977099237,-4.870229007633588
166,2019-09-03 16:02:37,0.4794921875,0.4091796875,0.953125,-6.717557251908397,-11.900763358778626,-1.083969465648855
167,2019-09-03 16:02:37,0.44482421875,0.25341796875,0.6826171875,1.83206106870229,4.984732824427481,-1.0763358778625953
168,2019-09-03 16:02:37,0.287109375,0.28759765625,0.83935546875,2.0,-2.030534351145038,-4.351145038167939
169,2019-09-03 16:02:37,0.30224609375,0.296875,0.93603515625,-4.0458015267175576,-7.236641221374046,-9.770992366412214
170,2019-09-03 16:02:38,0.44140625,0.29931640625,0.857421875,1.1603053435114503,-13.84732824427481,-7.015267175572519
171,2019-09-03 16:02:38,0.40478515625,0.24755859375,0.82470703125,-1.786259541984733,-8.610687022900763,-4.267175572519084
172,2019-09-03 16:02:38,0.4541015625,0.38818359375,0.8388671875,1.5114503816793894,-2.450381679389313,-4.748091603053435
173,2019-09-03 16:02:38,0.419921875,0.41455078125,0.82275390625,0.6641221374045801,3.1526717557251906,-3.8396946564885495
174,2019-09-03 16:02:38,0.376953125,0.2900390625,0.83740234375,2.1297709923664123,-1.450381679389313,-5.755725190839694
175,2019-09-03 16:02:38,0.2978515625,0.2744140625,0.7529296875,0.3053435114503817,-8.572519083969466,-7.679389312977099
176,2019-09-03 16:02:38,0.30322265625,0.3251953125,0.96435546875,-5.885496183206107,-16.801526717557252,-13.48091603053435
177,2019-09-03 16:02:38,0.38330078125,0.32373046875,0.88623046875,-6.435114503816794,-19.72519083969466,-15.694656488549619
178,2019-09-03 16:02:38,0.5380859375,0.32421875,0.83447265625,-5.068702290076335,-11.16793893129771,-12.19083969465649
179,2019-09-03 16:02:38,0.46630859375,0.375,0.8564453125,-2.954198473282443,-13.954198473282442,-7.229007633587786
180,2019-09-03 16:02:38,0.568359375,0.423828125,0.8486328125,-5.00763358778626,-14.412213740458014,1.2442748091603053
181,2019-09-03 16:02:38,0.55859375,0.435546875,0.8974609375,-8.80916030534351,-11.610687022900763,3.7022900763358777
182,2019-09-03 16:02:38,0.4423828125,0.37744140625,0.8837890625,-12.083969465648854,-7.198473282442748,2.4732824427480917
183,2019-09-03 16:02:38,0.47265625,0.36962890625,0.8955078125,-19.984732824427482,-11.900763358778626,3.7480916030534353
184,2019-09-03 16:02:38,0.46533203125,0.3271484375,0.9404296875,-24.114503816793892,-12.526717557251908,3.450381679389313
185,2019-09-03 16:02:38,0.46630859375,0.31494140625,0.95703125,-24.68702290076336,-7.022900763358779,4.5038167938931295
186,2019-09-03 16:02:38,0.47705078125,0.25341796875,0.9287109375,-24.633587786259543,1.7786259541984732,5.984732824427481
187,2019-09-03 16:02:38,0.4716796875,0.2041015625,0.89306640625,-23.580152671755727,7.732824427480916,6.778625954198473
188,2019-09-03 16:02:38,0.43505859375,0.158203125,0.85595703125,-19.9618320610687,10.977099236641221,4.641221374045801
189,2019-09-03 16:02:38,0.37158203125,0.1552734375,0.82373046875,-16.87786259541985,17.14503816793893,0.8625954198473282
190,2019-09-03 16:02:38,0.39453125,0.1572265625,0.81884765625,-12.870229007633588,15.687022900763358,-3.7938931297709924
191,2019-09-03 16:02:38,0.24755859375,0.107421875,0.763671875,-6.908396946564886,10.435114503816793,-7.740458015267175
192,2019-09-03 16:02:38,0.24365234375,0.12548828125,0.76025390625,-1.6717557251908397,5.0534351145038165,-10.206106870229007
193,2019-09-03 16:02:38,0.32861328125,0.1650390625,0.75048828125,0.916030534351145,0.8931297709923665,-12.877862595419847
194,2019-09-03 16:02:38,0.44677734375,0.19287109375,0.78662109375,2.549618320610687,-3.1374045801526718,-11.954198473282442
195,2019-09-03 16:02:38,0.46923828125,0.23193359375,0.7900390625,5.015267175572519,0.31297709923664124,-8.992366412213741
196,2019-09-03 16:02:38,0.49267578125,0.224609375,0.8486328125,7.129770992366412,1.8549618320610688,-4.198473282442748
197,2019-09-03 16:02:38,0.49169921875,0.171875,0.8984375,5.534351145038168,4.152671755725191,-1.3358778625954197
198,2019-09-03 16:02:38,0.37646484375,0.1484375,0.88330078125,9.694656488549619,7.732824427480916,-0.25190839694656486
199,2019-09-03 16:02:38,0.36474609375,0.1748046875,0.880859375,15.49618320610687,5.442748091603053,1.8244274809160306
200,2019-09-03 16:02:38,0.42822265625,0.15771484375,0.8193359375,16.022900763358777,7.076335877862595,-0.08396946564885496
201,2019-09-03 16:02:38,0.421875,0.25732421875,0.869140625,15.755725190839694,8.969465648854962,-2.8473282442748094
202,2019-09-03 16:02:38,0.44287109375,0.2607421875,0.90234375,13.450381679389313,14.022900763358779,-0.8091603053435115
203,2019-09-03 16:02:38,0.369140625,0.24462890625,0.89697265625,12.053435114503817,17.229007633587788,0.4198473282442748
204,2019-09-03 16:02:38,0.3916015625,0.2529296875,0.880859375,12.564885496183207,2.450381679389313,1.9312977099236641
205,2019-09-03 16:02:38,0.400390625,0.3134765625,0.8935546875,12.725190839694656,5.038167938931298,-2.3206106870229006
206,2019-09-03 16:02:38,0.46728515625,0.28564453125,0.91162109375,11.587786259541986,9.931297709923664,-3.045801526717557
207,2019-09-03 16:02:39,0.4609375,0.2548828125,0.91650390625,12.664122137404581,17.564885496183205,-0.4198473282442748
208,2019-09-03 16:02:39,0.39697265625,0.20849609375,0.93310546875,14.030534351145038,24.33587786259542,4.587786259541985
209,2019-09-03 16:02:39,0.431640625,0.7744140625,1.50537109375,19.458015267175572,23.0381679389313,12.038167938931299
210,2019-09-03 16:02:39,0.4384765625,0.17919921875,0.8271484375,12.442748091603054,14.007633587786259,16.931297709923665
211,2019-09-03 16:02:39,0.44287109375,0.29248046875,0.91064453125,16.244274809160306,25.633587786259543,8.923664122137405
212,2019-09-03 16:02:39,0.466796875,0.13134765625,0.7783203125,17.480916030534353,29.595419847328245,10.236641221374045
213,2019-09-03 16:02:39,0.64794921875,0.97265625,1.66748046875,9.381679389312977,15.236641221374045,14.229007633587786
214,2019-09-03 16:02:39,0.3466796875,0.19775390625,0.97509765625,13.740458015267176,42.916030534351144,17.82442748091603
215,2019-09-03 16:02:39,0.21533203125,0.29736328125,0.87646484375,17.198473282442748,40.12213740458015,21.015267175572518
216,2019-09-03 16:02:39,0.2626953125,0.27880859375,0.8935546875,13.587786259541986,34.64885496183206,24.801526717557252
217,2019-09-03 16:02:39,0.2568359375,0.34814453125,0.93798828125,14.633587786259541,26.267175572519083,19.458015267175572
218,2019-09-03 16:02:39,0.12744140625,0.3447265625,1.015625,17.053435114503817,21.083969465648856,16.83206106870229
219,2019-09-03 16:02:39,0.1181640625,0.3193359375,0.966796875,25.045801526717558,30.48854961832061,7.854961832061068
220,2019-09-03 16:02:39,0.1103515625,0.31494140625,0.880859375,18.061068702290076,26.267175572519083,-5.977099236641221
221,2019-09-03 16:02:39,0.197265625,0.35009765625,0.88330078125,10.80916030534351,17.83206106870229,-9.954198473282442
222,2019-09-03 16:02:39,0.25634765625,0.29833984375,0.84375,10.50381679389313,12.564885496183207,-8.007633587786259
223,2019-09-03 16:02:39,0.34326171875,0.3046875,0.87841796875,8.755725190839694,16.709923664122137,-11.740458015267176
224,2019-09-03 16:02:39,0.279296875,0.2890625,0.970703125,12.389312977099237,24.977099236641223,-11.412213740458014
225,2019-09-03 16:02:39,-0.08984375,0.2236328125,1.01416015625,23.64885496183206,-20.236641221374047,8.641221374045802
226,2019-09-03 16:02:39,0.28759765625,0.3408203125,0.95556640625,22.15267175572519,-29.717557251908396,1.9923664122137406
227,2019-09-03 16:02:39,0.24609375,0.44580078125,0.7958984375,6.145038167938932,-4.442748091603053,-7.358778625954199
228,2019-09-03 16:02:39,0.14208984375,0.42138671875,0.89599609375,-2.49618320610687,-11.67175572519084,-1.297709923664122
