Index,Timestamp,Ax,Ay,Az,Gx,Gy,Gz
27,2019-09-03 16:10:05,-0.72802734375,-0.41162109375,0.5078125,0.4961832061068702,0.0916030534351145,-7.465648854961832
28,2019-09-03 16:10:05,-0.7568359375,-0.42333984375,0.4853515625,-1.7633587786259541,0.45038167938931295,-5.923664122137405
29,2019-09-03 16:10:05,-0.7373046875,-0.4296875,0.50927734375,-0.9923664122137404,0.1984732824427481,-5.076335877862595
30,2019-09-03 16:10:05,-0.763671875,-0.44287109375,0.5,-2.6030534351145036,2.435114503816794,-3.404580152671756
31,2019-09-03 16:10:05,-0.7529296875,-0.44873046875,0.509765625,-0.48854961832061067,1.1068702290076335,-3.1297709923664123
32,2019-09-03 16:10:05,-0.73583984375,-0.45361328125,0.51953125,-1.6106870229007633,2.763358778625954,-2.984732824427481
33,2019-09-03 16:10:05,-0.74462890625,-0.46728515625,0.5380859375,-2.045801526717557,3.8396946564885495,-2.618320610687023
34,2019-09-03 16:10:05,-0.75927734375,-0.474609375,0.513671875,-2.068702290076336,8.587786259541986,-1.4580152671755726
35,2019-09-03 16:10:05,-0.7666015625,-0.45849609375,0.51025390625,1.8625954198473282,3.946564885496183,-2.3053435114503817
36,2019-09-03 16:10:05,-0.7548828125,-0.453125,0.509765625,0.8931297709923665,2.381679389312977,-3.312977099236641
37,2019-09-03 16:10:05,-0.73095703125,-0.42529296875,0.470703125,-1.4045801526717556,4.1603053435114505,-1.9541984732824427
38,2019-09-03 16:10:05,-0.716796875,-0.408203125,0.48486328125,0.7709923664122137,-0.31297709923664124,-4.068702290076335
39,2019-09-03 16:10:05,-0.98046875,-0.60546875,0.5771484375,3.4885496183206106,13.083969465648854,3.6030534351145036
40,2019-09-03 16:10:05,-0.7685546875,-0.44580078125,0.4501953125,1.1450381679389312,1.83206106870229,0.4961832061068702
41,2019-09-03 16:10:05,-0.7646484375,-0.4521484375,0.484375,2.351145038167939,2.4427480916030535,0.9389312977099237
42,2019-09-03 16:10:05,-0.75048828125,-0.46484375,0.5029296875,-0.9389312977099237,3.7404580152671754,-0.31297709923664124
43,2019-09-03 16:10:05,-0.73095703125,-0.4482421875,0.49267578125,0.4351145038167939,5.648854961832061,0.7480916030534351
44,2019-09-03 16:10:05,-0.8232421875,-0.4482421875,0.4990234375,-0.25190839694656486,-0.5114503816793893,-0.7175572519083969
45,2019-09-03 16:10:05,-0.75927734375,-0.431640625,0.5048828125,0.7786259541984732,-5.122137404580153,-1.2900763358778626
46,2019-09-03 16:10:05,-0.78564453125,-0.42431640625,0.5068359375,-0.35877862595419846,-8.091603053435115,0.5038167938931297
47,2019-09-03 16:10:05,-0.82666015625,-0.41015625,0.51513671875,-1.2671755725190839,-13.786259541984732,0.9236641221374046
48,2019-09-03 16:10:05,-0.82958984375,-0.40576171875,0.5205078125,-5.099236641221374,-19.549618320610687,2.1908396946564888
49,2019-09-03 16:10:05,-0.81103515625,-0.3857421875,0.529296875,-4.312977099236641,-27.17557251908397,3.8473282442748094
50,2019-09-03 16:10:05,-0.73486328125,-0.38525390625,0.5498046875,-7.465648854961832,-24.16793893129771,4.068702290076335
51,2019-09-03 16:10:05,-0.6181640625,-0.40966796875,0.55078125,-10.106870229007633,-28.412213740458014,0.20610687022900764
52,2019-09-03 16:10:05,-0.66748046875,-0.41552734375,0.55712890625,-7.748091603053435,-26.3206106870229,5.022900763358779
53,2019-09-03 16:10:05,-0.7275390625,-0.45556640625,0.5556640625,-3.2213740458015265,-17.389312977099237,6.351145038167939
54,2019-09-03 16:10:05,-0.6591796875,-0.48779296875,0.53173828125,-1.8396946564885497,-18.610687022900763,1.8549618320610688
55,2019-09-03 16:10:05,-0.6376953125,-0.52001953125,0.5302734375,1.381679389312977,-14.877862595419847,1.984732824427481
56,2019-09-03 16:10:05,-0.66650390625,-0.51806640625,0.50634765625,2.885496183206107,-8.595419847328245,1.0763358778625953
57,2019-09-03 16:10:05,-0.64794921875,-0.490234375,0.525390625,3.6106870229007635,-7.908396946564886,-1.8091603053435115
58,2019-09-03 16:10:05,-0.67138671875,-0.4931640625,0.5244140625,0.2824427480916031,-7.763358778625954,-3.282442748091603
59,2019-09-03 16:10:05,-0.70166015625,-0.447265625,0.5654296875,0.5267175572519084,-6.0534351145038165,-3.900763358778626
60,2019-09-03 16:10:05,-0.72998046875,-0.42333984375,0.5966796875,-2.877862595419847,-11.091603053435115,-3.053435114503817
61,2019-09-03 16:10:05,-0.716796875,-0.4140625,0.59423828125,-5.076335877862595,-11.587786259541986,-2.931297709923664
62,2019-09-03 16:10:06,-0.71484375,-0.39208984375,0.5986328125,-0.10687022900763359,-7.4961832061068705,-1.0763358778625953
63,2019-09-03 16:10:06,-0.80517578125,-0.4755859375,0.5830078125,0.7480916030534351,-7.801526717557252,-2.5114503816793894
64,2019-09-03 16:10:06,-0.6865234375,-0.43017578125,0.52099609375,4.312977099236641,-15.198473282442748,-3.099236641221374
65,2019-09-03 16:10:06,-0.70166015625,-0.42529296875,0.52880859375,1.633587786259542,-12.664122137404581,-5.114503816793893
66,2019-09-03 16:10:06,-0.7001953125,-0.45751953125,0.607421875,0.0,-11.221374045801527,-5.137404580152672
67,2019-09-03 16:10:06,-0.6640625,-0.43994140625,0.5859375,0.08396946564885496,-15.82442748091603,-5.435114503816794
68,2019-09-03 16:10:06,-0.67529296875,-0.4443359375,0.53955078125,-1.366412213740458,-22.52671755725191,-4.267175572519084
69,2019-09-03 16:10:06,-0.62451171875,-0.3662109375,0.45849609375,-2.2748091603053435,-30.770992366412212,-3.4122137404580153
70,2019-09-03 16:10:06,-0.60791015625,-0.46484375,0.5322265625,-14.931297709923664,-51.80916030534351,-3.7786259541984735
71,2019-09-03 16:10:06,-0.45751953125,-0.533203125,0.5380859375,-14.709923664122137,-12.381679389312977,6.236641221374046
72,2019-09-03 16:10:06,-1.00390625,-1.37548828125,1.16845703125,-13.351145038167939,36.465648854961835,20.435114503816795
73,2019-09-03 16:10:06,-0.52294921875,-0.5380859375,0.52001953125,10.01526717557252,-5.442748091603053,7.221374045801527
74,2019-09-03 16:10:06,-0.4580078125,-0.5302734375,0.7060546875,13.717557251908397,11.076335877862595,1.3969465648854962
75,2019-09-03 16:10:06,-0.59033203125,-0.48828125,0.67578125,15.297709923664122,11.801526717557252,-2.900763358778626
76,2019-09-03 16:10:06,-0.58447265625,-0.4716796875,0.66357421875,17.419847328244273,12.801526717557252,-7.038167938931298
77,2019-09-03 16:10:06,-0.58251953125,-0.47607421875,0.6416015625,11.67175572519084,12.954198473282442,-8.312977099236642
78,2019-09-03 16:10:06,-0.5830078125,-0.4794921875,0.5771484375,10.465648854961833,13.50381679389313,-7.687022900763359
79,2019-09-03 16:10:06,-0.63427734375,-0.4677734375,0.5234375,7.145038167938932,11.854961832061068,-6.625954198473282
80,2019-09-03 16:10:06,-0.63671875,-0.47314453125,0.50537109375,4.190839694656488,6.625954198473282,-5.893129770992366
81,2019-09-03 16:10:06,-0.61767578125,-0.466796875,0.5341796875,2.801526717557252,4.938931297709924,-4.984732824427481
82,2019-09-03 16:10:06,-0.62646484375,-0.46435546875,0.54541015625,4.404580152671755,7.488549618320611,-3.3740458015267176
83,2019-09-03 16:10:06,-0.64111328125,-0.447265625,0.57568359375,2.267175572519084,5.282442748091603,-1.9312977099236641
84,2019-09-03 16:10:06,-0.66748046875,-0.4638671875,0.60546875,-1.0305343511450382,4.923664122137405,-0.8396946564885496
85,2019-09-03 16:10:06,-0.68701171875,-0.47412109375,0.61669921875,-1.8473282442748091,3.7557251908396947,-0.4580152671755725
86,2019-09-03 16:10:06,-0.6943359375,-0.47705078125,0.62646484375,-1.3511450381679388,0.2366412213740458,-0.48854961832061067
87,2019-09-03 16:10:06,-0.67236328125,-0.482421875,0.638671875,-1.9465648854961832,1.1526717557251909,-0.4122137404580153
88,2019-09-03 16:10:06,-0.6884765625,-0.30517578125,0.5537109375,0.3816793893129771,12.412213740458014,8.320610687022901
89,2019-09-03 16:10:06,-0.6552734375,-0.505859375,0.65185546875,5.305343511450381,-0.9312977099236641,0.48854961832061067
90,2019-09-03 16:10:06,-0.68359375,-0.48046875,0.62255859375,4.244274809160306,0.5114503816793893,0.7175572519083969
91,2019-09-03 16:10:06,-0.634765625,-0.470703125,0.63916015625,3.7786259541984735,-0.183206106870229,-0.007633587786259542
92,2019-09-03 16:10:06,-0.61767578125,-0.48193359375,0.61474609375,4.213740458015267,0.9618320610687023,0.37404580152671757
93,2019-09-03 16:10:06,-0.63134765625,-0.48388671875,0.60009765625,2.877862595419847,0.3816793893129771,0.7862595419847328
94,2019-09-03 16:10:06,-0.59521484375,-0.47802734375,0.587890625,2.3740458015267176,4.442748091603053,1.5725190839694656
95,2019-09-03 16:10:06,-0.6142578125,-0.453125,0.58740234375,2.1068702290076335,5.213740458015267,1.015267175572519
96,2019-09-03 16:10:06,-0.60791015625,-0.44970703125,0.587890625,2.3053435114503817,4.480916030534351,-0.26717557251908397
97,2019-09-03 16:10:06,-0.67138671875,-0.47705078125,0.607421875,3.4580152671755724,3.030534351145038,-0.4580152671755725
98,2019-09-03 16:10:06,-0.6630859375,-0.45849609375,0.5986328125,2.9389312977099236,3.9083969465648853,-1.0381679389312977
99,2019-09-03 16:10:06,-0.6689453125,-0.484375,0.603515625,5.297709923664122,2.0610687022900764,-1.2442748091603053
100,2019-09-03 16:10:06,-0.6669921875,-0.48193359375,0.57861328125,5.1679389312977095,4.236641221374046,0.3816793893129771
101,2019-09-03 16:10:06,-0.69189453125,-0.4931640625,0.59130859375,4.351145038167939,3.5572519083969465,0.8473282442748091
102,2019-09-03 16:10:07,-0.640625,-0.48486328125,0.61328125,3.2213740458015265,3.053435114503817,1.8091603053435115
103,2019-09-03 16:10:07,-0.62646484375,-0.48095703125,0.642578125,1.83206106870229,3.1068702290076335,2.030534351145038
104,2019-09-03 16:10:07,-0.67578125,-0.48779296875,0.61181640625,3.114503816793893,3.49618320610687,1.3435114503816794
105,2019-09-03 16:10:07,-0.7021484375,-0.484375,0.60986328125,4.259541984732825,3.7251908396946565,-0.17557251908396945
106,2019-09-03 16:10:07,-0.662109375,-0.48193359375,0.548828125,4.6106870229007635,2.7557251908396947,-0.5419847328244275
107,2019-09-03 16:10:07,-0.19140625,-0.19677734375,0.36279296875,8.396946564885496,-7.32824427480916,-1.2900763358778626
108,2019-09-03 16:10:07,0.01123046875,-0.203125,0.75439453125,-0.37404580152671757,31.87786259541985,-6.67175572519084
109,2019-09-03 16:10:07,-1.3671875,-0.59765625,0.60888671875,-11.244274809160306,49.51908396946565,-2.2519083969465647
110,2019-09-03 16:10:07,-1.24169921875,-0.8662109375,0.5869140625,-5.694656488549619,27.419847328244273,7.022900763358779
111,2019-09-03 16:10:07,-0.95751953125,-0.77880859375,0.52880859375,6.030534351145038,-41.43511450381679,8.679389312977099
112,2019-09-03 16:10:07,-0.93603515625,-0.4658203125,0.75537109375,14.618320610687023,-39.541984732824424,-14.946564885496183
113,2019-09-03 16:10:07,-0.9521484375,-0.56689453125,0.44970703125,-6.816793893129771,41.0763358778626,9.419847328244275
114,2019-09-03 16:10:07,-0.50732421875,-0.3115234375,0.4970703125,15.702290076335878,-21.0381679389313,-3.0076335877862594
115,2019-09-03 16:10:07,-1.158203125,-0.5146484375,0.53662109375,-10.007633587786259,-2.1603053435114505,11.511450381679388
116,2019-09-03 16:10:07,-0.21728515625,-0.38623046875,0.88330078125,5.305343511450381,-3.8091603053435112,-19.732824427480917
117,2019-09-03 16:10:07,-0.705078125,-0.72509765625,0.4658203125,-22.954198473282442,41.221374045801525,8.725190839694656
118,2019-09-03 16:10:07,-0.83349609375,-0.42529296875,0.56982421875,12.755725190839694,-8.717557251908397,0.6259541984732825
119,2019-09-03 16:10:07,-0.97216796875,-0.55029296875,0.69482421875,3.015267175572519,-16.64885496183206,10.51908396946565
120,2019-09-03 16:10:07,-0.48681640625,-0.29638671875,0.79443359375,15.106870229007633,-9.610687022900763,-1.5190839694656488
121,2019-09-03 16:10:07,-0.3076171875,-0.56396484375,0.33203125,-14.541984732824428,26.64885496183206,4.404580152671755
122,2019-09-03 16:10:07,-0.35693359375,-0.3427734375,0.44970703125,10.007633587786259,-14.0,-6.9541984732824424
123,2019-09-03 16:10:07,-0.7021484375,-0.427734375,0.56640625,5.152671755725191,-11.206106870229007,3.480916030534351
124,2019-09-03 16:10:07,-0.57373046875,-0.77783203125,1.17822265625,8.587786259541986,-16.366412213740457,-8.908396946564885
125,2019-09-03 16:10:07,-0.01171875,-0.32666015625,0.537109375,5.3893129770992365,6.32824427480916,-16.82442748091603
126,2019-09-03 16:10:07,-1.1474609375,-0.52587890625,0.46435546875,7.419847328244275,-4.687022900763359,5.572519083969466
127,2019-09-03 16:10:07,-0.859375,-0.5986328125,0.490234375,-5.022900763358779,6.625954198473282,6.885496183206107
128,2019-09-03 16:10:07,-0.77978515625,-0.46240234375,0.6357421875,2.1603053435114505,-6.32824427480916,4.076335877862595
129,2019-09-03 16:10:07,-0.26220703125,-0.53857421875,1.06201171875,5.7251908396946565,5.351145038167939,-13.229007633587786
130,2019-09-03 16:10:07,-0.25830078125,-0.2646484375,0.4296875,4.900763358778626,20.564885496183205,-5.404580152671755
131,2019-09-03 16:10:07,-1.1796875,-0.47021484375,0.4013671875,1.984732824427481,20.862595419847327,11.603053435114504
132,2019-09-03 16:10:07,-0.89697265625,-0.46435546875,0.478515625,-0.5038167938931297,5.244274809160306,5.824427480916031
133,2019-09-03 16:10:07,-0.7802734375,-0.4619140625,0.63330078125,-2.381679389312977,-2.0076335877862594,7.801526717557252
134,2019-09-03 16:10:07,-0.15380859375,-0.30712890625,0.76806640625,1.6793893129770991,-2.49618320610687,-11.374045801526718
135,2019-09-03 16:10:07,-0.70849609375,-0.29345703125,0.56787109375,16.297709923664122,19.633587786259543,-1.702290076335878
136,2019-09-03 16:10:07,-0.6630859375,-0.52392578125,0.34033203125,-8.404580152671755,10.114503816793894,5.091603053435114
137,2019-09-03 16:10:07,-0.33642578125,-0.31640625,0.4423828125,-10.442748091603054,6.587786259541985,5.465648854961832
138,2019-09-03 16:10:07,-0.56201171875,-0.41162109375,0.57275390625,-0.9312977099236641,-3.7099236641221376,-0.33587786259541985
139,2019-09-03 16:10:07,-0.76708984375,-0.39404296875,0.74560546875,7.9465648854961835,-10.198473282442748,1.7786259541984732
140,2019-09-03 16:10:07,-0.49658203125,-0.380859375,0.6904296875,6.923664122137405,-0.9465648854961832,-2.4427480916030535
141,2019-09-03 16:10:07,-0.47705078125,-0.43896484375,0.57080078125,7.190839694656488,5.694656488549619,-5.870229007633588
142,2019-09-03 16:10:07,-0.80517578125,-0.5791015625,0.48486328125,-0.015267175572519083,15.290076335877863,2.3893129770992365
143,2019-09-03 16:10:07,-0.3583984375,-0.3466796875,0.50439453125,4.1603053435114505,-1.1374045801526718,-7.885496183206107
144,2019-09-03 16:10:07,-0.59423828125,-0.40771484375,0.619140625,0.9618320610687023,2.0839694656488548,6.473282442748092
145,2019-09-03 16:10:07,-0.78515625,-0.48193359375,0.6767578125,2.618320610687023,0.7404580152671756,4.580152671755725
146,2019-09-03 16:10:08,-0.43017578125,-0.3818359375,0.70654296875,10.98473282442748,-8.290076335877863,0.12213740458015267
147,2019-09-03 16:10:08,-0.96240234375,-0.59130859375,0.7080078125,3.6412213740458017,11.725190839694656,2.312977099236641
148,2019-09-03 16:10:08,-0.52001953125,-0.29931640625,0.51513671875,1.6030534351145038,2.9770992366412212,-6.5038167938931295
149,2019-09-03 16:10:08,-0.6181640625,-0.48291015625,0.37255859375,-6.122137404580153,3.236641221374046,1.4961832061068703
150,2019-09-03 16:10:08,-0.59765625,-0.44482421875,0.52783203125,0.8244274809160306,-5.641221374045801,-4.541984732824427
151,2019-09-03 16:10:08,-0.9970703125,-0.56640625,0.599609375,-2.0229007633587788,5.030534351145038,10.259541984732824
152,2019-09-03 16:10:08,-0.63134765625,-0.52392578125,0.689453125,7.847328244274809,1.3969465648854962,2.6412213740458017
153,2019-09-03 16:10:08,-0.72021484375,-0.5185546875,0.65380859375,4.450381679389313,1.8244274809160306,3.4885496183206106
154,2019-09-03 16:10:08,-0.583984375,-0.4130859375,0.59326171875,6.633587786259542,-2.2748091603053435,-2.2290076335877864
155,2019-09-03 16:10:08,-0.54541015625,-0.4521484375,0.55712890625,3.0381679389312977,3.2748091603053435,-5.030534351145038
156,2019-09-03 16:10:08,-0.71142578125,-0.49609375,0.58251953125,3.053435114503817,11.587786259541986,-5.030534351145038
157,2019-09-03 16:10:08,-0.8603515625,-0.5546875,0.48046875,-8.450381679389313,10.213740458015268,0.2748091603053435
158,2019-09-03 16:10:08,-0.646484375,-0.5,0.607421875,-4.648854961832061,-4.190839694656488,-1.8625954198473282
159,2019-09-03 16:10:08,-0.76416015625,-0.50048828125,0.59521484375,2.50381679389313,-5.908396946564886,1.816793893129771
160,2019-09-03 16:10:08,-0.77685546875,-0.48486328125,0.62939453125,7.67175572519084,-8.259541984732824,7.221374045801527
161,2019-09-03 16:10:08,-0.66943359375,-0.4208984375,0.58203125,5.282442748091603,-10.954198473282442,5.633587786259542
162,2019-09-03 16:10:08,-0.72119140625,-0.48095703125,0.6552734375,7.221374045801527,-9.625954198473282,4.66412213740458
163,2019-09-03 16:10:08,-0.65283203125,-0.427734375,0.66162109375,7.221374045801527,-14.67175572519084,6.221374045801527
164,2019-09-03 16:10:08,-0.61328125,-0.46728515625,0.6044921875,1.6946564885496183,-7.198473282442748,6.709923664122138
165,2019-09-03 16:10:08,-0.6533203125,-0.484375,0.5703125,-1.9770992366412214,-4.8320610687022905,5.32824427480916
166,2019-09-03 16:10:08,-0.58740234375,-0.44970703125,0.4775390625,-2.6030534351145036,-1.6106870229007633,6.435114503816794
167,2019-09-03 16:10:08,-0.68896484375,-0.53125,0.53662109375,-13.541984732824428,9.32824427480916,3.6793893129770994
168,2019-09-03 16:10:08,-0.56640625,-0.43310546875,0.720703125,-1.6259541984732824,6.015267175572519,-0.17557251908396945
169,2019-09-03 16:10:08,-0.4951171875,-0.47509765625,0.87841796875,8.412213740458014,7.038167938931298,-10.67175572519084
170,2019-09-03 16:10:08,-0.5712890625,-0.474609375,0.68115234375,13.763358778625955,12.618320610687023,-9.603053435114504
171,2019-09-03 16:10:08,-0.640625,-0.49267578125,0.494140625,8.877862595419847,15.992366412213741,-9.290076335877863
172,2019-09-03 16:10:08,-0.7119140625,-0.4765625,0.47998046875,9.50381679389313,6.931297709923665,-9.145038167938932
173,2019-09-03 16:10:08,-0.6640625,-0.45654296875,0.56591796875,6.083969465648855,12.580152671755725,-5.679389312977099
174,2019-09-03 16:10:08,-0.71533203125,-0.453125,0.54248046875,3.885496183206107,12.16030534351145,-1.4045801526717556
175,2019-09-03 16:10:08,-0.736328125,-0.4853515625,0.56298828125,3.099236641221374,3.6412213740458017,1.3740458015267176
176,2019-09-03 16:10:08,-0.720703125,-0.44677734375,0.5517578125,1.0534351145038168,2.549618320610687,3.6259541984732824
177,2019-09-03 16:10:08,-0.64111328125,-0.41015625,0.56494140625,-0.5343511450381679,0.6870229007633588,3.312977099236641
178,2019-09-03 16:10:08,-0.69482421875,-0.43212890625,0.62939453125,2.0839694656488548,-0.20610687022900764,3.8473282442748094
179,2019-09-03 16:10:08,-0.630859375,-0.4375,0.61279296875,2.0839694656488548,0.16793893129770993,2.015267175572519
180,2019-09-03 16:10:08,-0.6533203125,-0.45703125,0.60205078125,3.49618320610687,3.6106870229007635,0.48091603053435117
181,2019-09-03 16:10:08,-0.73486328125,-0.470703125,0.60693359375,4.076335877862595,5.4961832061068705,0.37404580152671757
182,2019-09-03 16:10:08,-0.68017578125,-0.498046875,0.650390625,2.7786259541984735,6.351145038167939,0.29770992366412213
183,2019-09-03 16:10:08,-0.73193359375,-0.53662109375,0.64599609375,5.580152671755725,7.343511450381679,1.900763358778626
184,2019-09-03 16:10:08,-0.8076171875,-0.51171875,0.61865234375,8.900763358778626,3.7404580152671754,2.7709923664122136
185,2019-09-03 16:10:08,-0.78271484375,-0.4912109375,0.66845703125,10.099236641221374,2.900763358778626,1.4122137404580153
186,2019-09-03 16:10:08,-0.69091796875,-0.5361328125,0.650390625,9.114503816793894,8.16030534351145,3.213740458015267
187,2019-09-03 16:10:08,-0.6982421875,-0.498046875,0.61376953125,11.770992366412214,6.534351145038168,5.33587786259542
188,2019-09-03 16:10:09,-0.74462890625,-0.49365234375,0.63232421875,13.572519083969466,6.625954198473282,5.7251908396946565
189,2019-09-03 16:10:09,-0.7216796875,-0.501953125,0.62939453125,16.229007633587788,3.2061068702290076,4.114503816793893
190,2019-09-03 16:10:09,-0.673828125,-0.49609375,0.5791015625,19.442748091603054,-3.122137404580153,4.854961832061068
191,2019-09-03 16:10:09,-0.6513671875,-0.47021484375,0.54931640625,19.50381679389313,-3.519083969465649,5.656488549618321
192,2019-09-03 16:10:09,-0.66845703125,-0.42822265625,0.5498046875,19.64885496183206,-4.221374045801527,5.656488549618321
193,2019-09-03 16:10:09,-0.6728515625,-0.369140625,0.5283203125,21.198473282442748,-8.030534351145038,5.290076335877862
194,2019-09-03 16:10:09,-0.62841796875,-0.32080078125,0.54736328125,22.53435114503817,-13.992366412213741,2.2213740458015265
195,2019-09-03 16:10:09,-0.5693359375,-0.2978515625,0.56396484375,22.748091603053435,-17.15267175572519,-3.312977099236641
196,2019-09-03 16:10:09,-0.50732421875,-0.27294921875,0.57763671875,21.702290076335878,-12.076335877862595,-6.458015267175573
197,2019-09-03 16:10:09,-0.48876953125,-0.263671875,0.5712890625,18.572519083969464,-6.4961832061068705,-8.65648854961832
198,2019-09-03 16:10:09,-0.5546875,-0.29150390625,0.58203125,15.740458015267176,3.1068702290076335,-10.83969465648855
199,2019-09-03 16:10:09,-0.61865234375,-0.33349609375,0.591796875,15.748091603053435,10.335877862595419,-11.534351145038167
200,2019-09-03 16:10:09,-0.67431640625,-0.361328125,0.61669921875,13.458015267175572,13.534351145038167,-10.717557251908397
201,2019-09-03 16:10:09,-0.6455078125,-0.357421875,0.625,10.610687022900763,16.80916030534351,-9.030534351145038
202,2019-09-03 16:10:09,-0.650390625,-0.36181640625,0.603515625,5.9465648854961835,21.610687022900763,-7.519083969465649
203,2019-09-03 16:10:09,-0.70263671875,-0.37255859375,0.59765625,1.9236641221374047,24.061068702290076,-8.885496183206106
204,2019-09-03 16:10:09,-0.7646484375,-0.4013671875,0.59228515625,-2.7404580152671754,21.610687022900763,-8.702290076335878
205,2019-09-03 16:10:09,-0.8076171875,-0.40966796875,0.62451171875,-3.3893129770992365,16.083969465648856,-6.801526717557252
206,2019-09-03 16:10:09,-0.7841796875,-0.3994140625,0.67236328125,-2.1603053435114505,7.717557251908397,-4.809160305343512
207,2019-09-03 16:10:09,-0.7724609375,-0.3876953125,0.64892578125,-2.213740458015267,4.480916030534351,-4.748091603053435
208,2019-09-03 16:10:09,-0.7294921875,-0.38916015625,0.63671875,-2.2442748091603053,2.6946564885496183,-5.541984732824427
209,2019-09-03 16:10:09,-0.7177734375,-0.4189453125,0.6181640625,-1.9236641221374047,2.3740458015267176,-6.236641221374046
210,2019-09-03 16:10:09,-0.697265625,-0.439453125,0.57861328125,-2.236641221374046,2.9389312977099236,-4.702290076335878
211,2019-09-03 16:10:09,-0.65966796875,-0.43896484375,0.572265625,-2.3969465648854964,3.6030534351145036,-3.381679389312977
212,2019-09-03 16:10:09,-0.6572265625,-0.45947265625,0.5849609375,-2.984732824427481,5.5038167938931295,-2.0076335877862594
213,2019-09-03 16:10:09,-0.68408203125,-0.4619140625,0.58642578125,-2.8244274809160306,7.809160305343512,0.1297709923664122
214,2019-09-03 16:10:09,-0.7099609375,-0.45947265625,0.58056640625,0.26717557251908397,8.396946564885496,2.099236641221374
215,2019-09-03 16:10:09,-0.69775390625,-0.43798828125,0.59130859375,1.4580152671755726,7.152671755725191,1.702290076335878
216,2019-09-03 16:10:09,-0.7294921875,-0.42431640625,0.6015625,2.0381679389312977,8.274809160305344,3.2061068702290076
217,2019-09-03 16:10:09,-0.72509765625,-0.4208984375,0.58935546875,3.572519083969466,6.465648854961832,3.4580152671755724
218,2019-09-03 16:10:09,-0.7314453125,-0.3994140625,0.59326171875,3.816793893129771,2.519083969465649,1.8091603053435115
219,2019-09-03 16:10:09,-0.71826171875,-0.3974609375,0.58203125,2.717557251908397,1.0916030534351144,0.15267175572519084
